image_index,label_index,label_name,original_split,split
232481,0,"Collecting Duct, Connecting Tubule",test,val
54315,6,Proximal Tubule Segments,train,val
111356,6,Proximal Tubule Segments,train,val
70419,6,Proximal Tubule Segments,train,val
230875,4,Leukocytes,test,val
233505,7,Thick Ascending Limb,test,val
210783,2,Glomerular endothelial cells,test,val
41317,7,Thick Ascending Limb,train,val
99944,1,Distal Convoluted Tubule,train,val
157027,3,Interstitial endothelial cells,train,val
80561,6,Proximal Tubule Segments,train,val
164655,6,Proximal Tubule Segments,train,val
76212,0,"Collecting Duct, Connecting Tubule",train,val
11218,3,Interstitial endothelial cells,train,val
213988,0,"Collecting Duct, Connecting Tubule",test,val
77470,0,"Collecting Duct, Connecting Tubule",train,val
82247,1,Distal Convoluted Tubule,train,val
219888,0,"Collecting Duct, Connecting Tubule",test,val
201188,7,Thick Ascending Limb,test,val
128786,0,"Collecting Duct, Connecting Tubule",train,val
215794,7,Thick Ascending Limb,test,val
152111,7,Thick Ascending Limb,train,val
218681,0,"Collecting Duct, Connecting Tubule",test,val
68042,0,"Collecting Duct, Connecting Tubule",train,val
5684,7,Thick Ascending Limb,train,val
5897,6,Proximal Tubule Segments,train,val
218245,7,Thick Ascending Limb,test,val
202776,0,"Collecting Duct, Connecting Tubule",test,val
156545,6,Proximal Tubule Segments,train,val
194774,7,Thick Ascending Limb,test,val
41646,7,Thick Ascending Limb,train,val
199153,6,Proximal Tubule Segments,test,val
96171,7,Thick Ascending Limb,train,val
169542,6,Proximal Tubule Segments,val,val
98018,3,Interstitial endothelial cells,train,val
179203,3,Interstitial endothelial cells,val,val
152185,4,Leukocytes,train,val
89688,2,Glomerular endothelial cells,train,val
139590,0,"Collecting Duct, Connecting Tubule",train,val
11579,3,Interstitial endothelial cells,train,val
76725,0,"Collecting Duct, Connecting Tubule",train,val
186231,6,Proximal Tubule Segments,val,val
207539,0,"Collecting Duct, Connecting Tubule",test,val
151857,5,Podocytes,train,val
233032,6,Proximal Tubule Segments,test,val
38170,0,"Collecting Duct, Connecting Tubule",train,val
234964,2,Glomerular endothelial cells,test,val
82211,0,"Collecting Duct, Connecting Tubule",train,val
99984,0,"Collecting Duct, Connecting Tubule",train,val
34836,6,Proximal Tubule Segments,train,val
180352,3,Interstitial endothelial cells,val,val
57141,0,"Collecting Duct, Connecting Tubule",train,val
148400,7,Thick Ascending Limb,train,val
19127,4,Leukocytes,train,val
103214,6,Proximal Tubule Segments,train,val
187827,6,Proximal Tubule Segments,val,val
134840,7,Thick Ascending Limb,train,val
41263,0,"Collecting Duct, Connecting Tubule",train,val
180075,7,Thick Ascending Limb,val,val
88656,4,Leukocytes,train,val
1693,0,"Collecting Duct, Connecting Tubule",train,val
164189,0,"Collecting Duct, Connecting Tubule",train,val
79502,3,Interstitial endothelial cells,train,val
32940,6,Proximal Tubule Segments,train,val
223603,4,Leukocytes,test,val
137657,0,"Collecting Duct, Connecting Tubule",train,val
201925,5,Podocytes,test,val
168281,6,Proximal Tubule Segments,val,val
225599,4,Leukocytes,test,val
75895,0,"Collecting Duct, Connecting Tubule",train,val
51860,5,Podocytes,train,val
194336,1,Distal Convoluted Tubule,test,val
180953,3,Interstitial endothelial cells,val,val
93057,7,Thick Ascending Limb,train,val
191096,0,"Collecting Duct, Connecting Tubule",test,val
175276,1,Distal Convoluted Tubule,val,val
125407,0,"Collecting Duct, Connecting Tubule",train,val
1385,6,Proximal Tubule Segments,train,val
134005,0,"Collecting Duct, Connecting Tubule",train,val
192981,0,"Collecting Duct, Connecting Tubule",test,val
61904,0,"Collecting Duct, Connecting Tubule",train,val
124305,0,"Collecting Duct, Connecting Tubule",train,val
37277,0,"Collecting Duct, Connecting Tubule",train,val
104843,0,"Collecting Duct, Connecting Tubule",train,val
87249,6,Proximal Tubule Segments,train,val
220171,6,Proximal Tubule Segments,test,val
71078,3,Interstitial endothelial cells,train,val
43997,3,Interstitial endothelial cells,train,val
228600,3,Interstitial endothelial cells,test,val
124606,7,Thick Ascending Limb,train,val
48489,0,"Collecting Duct, Connecting Tubule",train,val
72830,6,Proximal Tubule Segments,train,val
1543,7,Thick Ascending Limb,train,val
160505,7,Thick Ascending Limb,train,val
2625,6,Proximal Tubule Segments,train,val
149709,3,Interstitial endothelial cells,train,val
85246,2,Glomerular endothelial cells,train,val
69202,4,Leukocytes,train,val
56224,7,Thick Ascending Limb,train,val
91271,4,Leukocytes,train,val
10265,7,Thick Ascending Limb,train,val
128190,6,Proximal Tubule Segments,train,val
220106,6,Proximal Tubule Segments,test,val
90456,6,Proximal Tubule Segments,train,val
19972,7,Thick Ascending Limb,train,val
107597,3,Interstitial endothelial cells,train,val
226839,7,Thick Ascending Limb,test,val
22654,4,Leukocytes,train,val
189029,6,Proximal Tubule Segments,val,val
146436,0,"Collecting Duct, Connecting Tubule",train,val
60171,6,Proximal Tubule Segments,train,val
30337,5,Podocytes,train,val
113132,0,"Collecting Duct, Connecting Tubule",train,val
83836,0,"Collecting Duct, Connecting Tubule",train,val
170060,3,Interstitial endothelial cells,val,val
202026,0,"Collecting Duct, Connecting Tubule",test,val
184175,0,"Collecting Duct, Connecting Tubule",val,val
194983,0,"Collecting Duct, Connecting Tubule",test,val
86399,6,Proximal Tubule Segments,train,val
215929,5,Podocytes,test,val
113577,7,Thick Ascending Limb,train,val
193878,4,Leukocytes,test,val
4688,0,"Collecting Duct, Connecting Tubule",train,val
227685,3,Interstitial endothelial cells,test,val
122224,0,"Collecting Duct, Connecting Tubule",train,val
162386,7,Thick Ascending Limb,train,val
197613,3,Interstitial endothelial cells,test,val
149139,0,"Collecting Duct, Connecting Tubule",train,val
91075,0,"Collecting Duct, Connecting Tubule",train,val
144884,3,Interstitial endothelial cells,train,val
120268,4,Leukocytes,train,val
126317,3,Interstitial endothelial cells,train,val
43768,6,Proximal Tubule Segments,train,val
178263,0,"Collecting Duct, Connecting Tubule",val,val
143901,0,"Collecting Duct, Connecting Tubule",train,val
234801,7,Thick Ascending Limb,test,val
128155,0,"Collecting Duct, Connecting Tubule",train,val
166248,7,Thick Ascending Limb,val,val
183152,0,"Collecting Duct, Connecting Tubule",val,val
127412,0,"Collecting Duct, Connecting Tubule",train,val
223142,0,"Collecting Duct, Connecting Tubule",test,val
54177,7,Thick Ascending Limb,train,val
184437,6,Proximal Tubule Segments,val,val
236271,0,"Collecting Duct, Connecting Tubule",test,val
166396,4,Leukocytes,val,val
166127,7,Thick Ascending Limb,val,val
230966,6,Proximal Tubule Segments,test,val
6936,7,Thick Ascending Limb,train,val
28482,0,"Collecting Duct, Connecting Tubule",train,val
34605,7,Thick Ascending Limb,train,val
45460,1,Distal Convoluted Tubule,train,val
126169,7,Thick Ascending Limb,train,val
58496,0,"Collecting Duct, Connecting Tubule",train,val
59106,5,Podocytes,train,val
233201,0,"Collecting Duct, Connecting Tubule",test,val
148963,6,Proximal Tubule Segments,train,val
201090,0,"Collecting Duct, Connecting Tubule",test,val
167689,0,"Collecting Duct, Connecting Tubule",val,val
135895,5,Podocytes,train,val
47780,6,Proximal Tubule Segments,train,val
181068,7,Thick Ascending Limb,val,val
194891,7,Thick Ascending Limb,test,val
59499,0,"Collecting Duct, Connecting Tubule",train,val
163218,0,"Collecting Duct, Connecting Tubule",train,val
135856,7,Thick Ascending Limb,train,val
97194,7,Thick Ascending Limb,train,val
222108,6,Proximal Tubule Segments,test,val
46986,0,"Collecting Duct, Connecting Tubule",train,val
63547,7,Thick Ascending Limb,train,val
8065,7,Thick Ascending Limb,train,val
52869,7,Thick Ascending Limb,train,val
22430,5,Podocytes,train,val
69510,7,Thick Ascending Limb,train,val
185039,5,Podocytes,val,val
142993,6,Proximal Tubule Segments,train,val
160276,7,Thick Ascending Limb,train,val
172464,0,"Collecting Duct, Connecting Tubule",val,val
72554,6,Proximal Tubule Segments,train,val
172408,3,Interstitial endothelial cells,val,val
184535,6,Proximal Tubule Segments,val,val
197511,7,Thick Ascending Limb,test,val
173231,3,Interstitial endothelial cells,val,val
81354,3,Interstitial endothelial cells,train,val
87452,7,Thick Ascending Limb,train,val
54229,7,Thick Ascending Limb,train,val
74623,1,Distal Convoluted Tubule,train,val
108618,7,Thick Ascending Limb,train,val
227419,7,Thick Ascending Limb,test,val
72548,4,Leukocytes,train,val
110394,7,Thick Ascending Limb,train,val
161761,2,Glomerular endothelial cells,train,val
212537,0,"Collecting Duct, Connecting Tubule",test,val
58752,6,Proximal Tubule Segments,train,val
159846,3,Interstitial endothelial cells,train,val
55339,6,Proximal Tubule Segments,train,val
1909,4,Leukocytes,train,val
123757,0,"Collecting Duct, Connecting Tubule",train,val
90003,6,Proximal Tubule Segments,train,val
110917,3,Interstitial endothelial cells,train,val
27726,0,"Collecting Duct, Connecting Tubule",train,val
100037,4,Leukocytes,train,val
105281,6,Proximal Tubule Segments,train,val
218621,0,"Collecting Duct, Connecting Tubule",test,val
164648,0,"Collecting Duct, Connecting Tubule",train,val
162095,6,Proximal Tubule Segments,train,val
181054,1,Distal Convoluted Tubule,val,val
55721,1,Distal Convoluted Tubule,train,val
218090,6,Proximal Tubule Segments,test,val
184576,0,"Collecting Duct, Connecting Tubule",val,val
47933,3,Interstitial endothelial cells,train,val
48311,0,"Collecting Duct, Connecting Tubule",train,val
30347,1,Distal Convoluted Tubule,train,val
26299,6,Proximal Tubule Segments,train,val
49057,4,Leukocytes,train,val
114655,3,Interstitial endothelial cells,train,val
222455,0,"Collecting Duct, Connecting Tubule",test,val
141240,3,Interstitial endothelial cells,train,val
167325,3,Interstitial endothelial cells,val,val
57559,6,Proximal Tubule Segments,train,val
14246,0,"Collecting Duct, Connecting Tubule",train,val
219780,4,Leukocytes,test,val
179008,1,Distal Convoluted Tubule,val,val
125418,6,Proximal Tubule Segments,train,val
55885,6,Proximal Tubule Segments,train,val
20251,1,Distal Convoluted Tubule,train,val
181098,7,Thick Ascending Limb,val,val
185068,4,Leukocytes,val,val
94702,0,"Collecting Duct, Connecting Tubule",train,val
41692,0,"Collecting Duct, Connecting Tubule",train,val
54703,6,Proximal Tubule Segments,train,val
72814,6,Proximal Tubule Segments,train,val
146060,3,Interstitial endothelial cells,train,val
186969,6,Proximal Tubule Segments,val,val
162207,1,Distal Convoluted Tubule,train,val
31716,0,"Collecting Duct, Connecting Tubule",train,val
189222,7,Thick Ascending Limb,test,val
101702,7,Thick Ascending Limb,train,val
183518,7,Thick Ascending Limb,val,val
167045,6,Proximal Tubule Segments,val,val
149086,1,Distal Convoluted Tubule,train,val
149226,3,Interstitial endothelial cells,train,val
23855,7,Thick Ascending Limb,train,val
68862,7,Thick Ascending Limb,train,val
150266,7,Thick Ascending Limb,train,val
170175,6,Proximal Tubule Segments,val,val
183606,0,"Collecting Duct, Connecting Tubule",val,val
139579,0,"Collecting Duct, Connecting Tubule",train,val
80963,5,Podocytes,train,val
56213,0,"Collecting Duct, Connecting Tubule",train,val
146681,6,Proximal Tubule Segments,train,val
49015,6,Proximal Tubule Segments,train,val
34352,3,Interstitial endothelial cells,train,val
179493,6,Proximal Tubule Segments,val,val
102832,0,"Collecting Duct, Connecting Tubule",train,val
211329,3,Interstitial endothelial cells,test,val
187820,0,"Collecting Duct, Connecting Tubule",val,val
23831,0,"Collecting Duct, Connecting Tubule",train,val
194317,6,Proximal Tubule Segments,test,val
109282,0,"Collecting Duct, Connecting Tubule",train,val
26395,6,Proximal Tubule Segments,train,val
188239,6,Proximal Tubule Segments,val,val
82479,0,"Collecting Duct, Connecting Tubule",train,val
43331,0,"Collecting Duct, Connecting Tubule",train,val
27465,4,Leukocytes,train,val
130327,3,Interstitial endothelial cells,train,val
109652,0,"Collecting Duct, Connecting Tubule",train,val
132931,5,Podocytes,train,val
213723,0,"Collecting Duct, Connecting Tubule",test,val
177406,1,Distal Convoluted Tubule,val,val
179843,0,"Collecting Duct, Connecting Tubule",val,val
40638,0,"Collecting Duct, Connecting Tubule",train,val
22210,4,Leukocytes,train,val
8713,6,Proximal Tubule Segments,train,val
228549,3,Interstitial endothelial cells,test,val
37295,6,Proximal Tubule Segments,train,val
20752,1,Distal Convoluted Tubule,train,val
72173,0,"Collecting Duct, Connecting Tubule",train,val
86868,6,Proximal Tubule Segments,train,val
105160,3,Interstitial endothelial cells,train,val
84854,0,"Collecting Duct, Connecting Tubule",train,val
176066,6,Proximal Tubule Segments,val,val
45469,6,Proximal Tubule Segments,train,val
118640,0,"Collecting Duct, Connecting Tubule",train,val
81239,7,Thick Ascending Limb,train,val
233061,0,"Collecting Duct, Connecting Tubule",test,val
208804,6,Proximal Tubule Segments,test,val
189265,6,Proximal Tubule Segments,test,val
3059,0,"Collecting Duct, Connecting Tubule",train,val
138192,0,"Collecting Duct, Connecting Tubule",train,val
84913,7,Thick Ascending Limb,train,val
141903,6,Proximal Tubule Segments,train,val
86273,6,Proximal Tubule Segments,train,val
143939,0,"Collecting Duct, Connecting Tubule",train,val
29518,1,Distal Convoluted Tubule,train,val
198868,7,Thick Ascending Limb,test,val
179174,6,Proximal Tubule Segments,val,val
51142,5,Podocytes,train,val
216241,7,Thick Ascending Limb,test,val
76437,5,Podocytes,train,val
228698,0,"Collecting Duct, Connecting Tubule",test,val
101506,0,"Collecting Duct, Connecting Tubule",train,val
100484,7,Thick Ascending Limb,train,val
71705,7,Thick Ascending Limb,train,val
207089,0,"Collecting Duct, Connecting Tubule",test,val
202608,7,Thick Ascending Limb,test,val
202842,4,Leukocytes,test,val
135885,4,Leukocytes,train,val
499,6,Proximal Tubule Segments,train,val
123548,0,"Collecting Duct, Connecting Tubule",train,val
4415,1,Distal Convoluted Tubule,train,val
51981,3,Interstitial endothelial cells,train,val
2713,3,Interstitial endothelial cells,train,val
20891,5,Podocytes,train,val
11451,7,Thick Ascending Limb,train,val
87681,6,Proximal Tubule Segments,train,val
123154,0,"Collecting Duct, Connecting Tubule",train,val
27690,0,"Collecting Duct, Connecting Tubule",train,val
136833,6,Proximal Tubule Segments,train,val
199479,0,"Collecting Duct, Connecting Tubule",test,val
122259,0,"Collecting Duct, Connecting Tubule",train,val
69644,0,"Collecting Duct, Connecting Tubule",train,val
25566,7,Thick Ascending Limb,train,val
109107,4,Leukocytes,train,val
212282,6,Proximal Tubule Segments,test,val
184305,0,"Collecting Duct, Connecting Tubule",val,val
39249,1,Distal Convoluted Tubule,train,val
24465,7,Thick Ascending Limb,train,val
142195,7,Thick Ascending Limb,train,val
165816,4,Leukocytes,val,val
21636,6,Proximal Tubule Segments,train,val
97274,6,Proximal Tubule Segments,train,val
80545,7,Thick Ascending Limb,train,val
144673,2,Glomerular endothelial cells,train,val
171701,3,Interstitial endothelial cells,val,val
76267,3,Interstitial endothelial cells,train,val
71500,7,Thick Ascending Limb,train,val
103294,0,"Collecting Duct, Connecting Tubule",train,val
34914,6,Proximal Tubule Segments,train,val
211241,7,Thick Ascending Limb,test,val
148355,4,Leukocytes,train,val
160075,6,Proximal Tubule Segments,train,val
117904,1,Distal Convoluted Tubule,train,val
194931,5,Podocytes,test,val
101340,0,"Collecting Duct, Connecting Tubule",train,val
121900,6,Proximal Tubule Segments,train,val
15925,1,Distal Convoluted Tubule,train,val
171103,7,Thick Ascending Limb,val,val
65007,4,Leukocytes,train,val
182501,0,"Collecting Duct, Connecting Tubule",val,val
104753,3,Interstitial endothelial cells,train,val
32434,6,Proximal Tubule Segments,train,val
197181,7,Thick Ascending Limb,test,val
164043,0,"Collecting Duct, Connecting Tubule",train,val
188047,0,"Collecting Duct, Connecting Tubule",val,val
13441,0,"Collecting Duct, Connecting Tubule",train,val
91828,1,Distal Convoluted Tubule,train,val
71873,7,Thick Ascending Limb,train,val
181366,3,Interstitial endothelial cells,val,val
83758,0,"Collecting Duct, Connecting Tubule",train,val
53284,0,"Collecting Duct, Connecting Tubule",train,val
197193,6,Proximal Tubule Segments,test,val
112567,6,Proximal Tubule Segments,train,val
26364,3,Interstitial endothelial cells,train,val
82623,3,Interstitial endothelial cells,train,val
36075,0,"Collecting Duct, Connecting Tubule",train,val
