image_index,label_index,label_name,split
19463,1,background,val
9208,7,cancer-associated stroma,val
41621,4,mucus,val
79535,3,lymphocytes,val
60404,3,lymphocytes,val
37892,4,mucus,val
15076,3,lymphocytes,val
2962,8,colorectal adenocarcinoma epithelium,val
60638,6,normal colon mucosa,val
63211,8,colorectal adenocarcinoma epithelium,val
88751,8,colorectal adenocarcinoma epithelium,val
35313,4,mucus,val
61675,3,lymphocytes,val
1052,6,normal colon mucosa,val
32637,7,cancer-associated stroma,val
52984,7,cancer-associated stroma,val
75235,2,debris,val
32249,6,normal colon mucosa,val
83160,8,colorectal adenocarcinoma epithelium,val
80301,3,lymphocytes,val
68853,8,colorectal adenocarcinoma epithelium,val
10852,5,smooth muscle,val
61256,0,adipose,val
38149,4,mucus,val
73020,5,smooth muscle,val
4267,3,lymphocytes,val
79517,7,cancer-associated stroma,val
57090,3,lymphocytes,val
87158,2,debris,val
4138,6,normal colon mucosa,val
29006,5,smooth muscle,val
47185,6,normal colon mucosa,val
58113,8,colorectal adenocarcinoma epithelium,val
80179,0,adipose,val
15682,3,lymphocytes,val
38860,1,background,val
9863,7,cancer-associated stroma,val
66520,7,cancer-associated stroma,val
462,7,cancer-associated stroma,val
21505,6,normal colon mucosa,val
85776,2,debris,val
25137,1,background,val
62332,8,colorectal adenocarcinoma epithelium,val
59435,8,colorectal adenocarcinoma epithelium,val
2977,7,cancer-associated stroma,val
5746,5,smooth muscle,val
607,0,adipose,val
22302,3,lymphocytes,val
3558,1,background,val
75676,2,debris,val
9973,3,lymphocytes,val
29785,7,cancer-associated stroma,val
15909,4,mucus,val
81885,3,lymphocytes,val
52925,6,normal colon mucosa,val
12906,7,cancer-associated stroma,val
58858,6,normal colon mucosa,val
42282,6,normal colon mucosa,val
22427,3,lymphocytes,val
67969,2,debris,val
10020,1,background,val
8524,1,background,val
83674,1,background,val
75689,2,debris,val
18291,1,background,val
33046,3,lymphocytes,val
133,0,adipose,val
57374,2,debris,val
44172,8,colorectal adenocarcinoma epithelium,val
76866,5,smooth muscle,val
4925,1,background,val
50579,5,smooth muscle,val
2978,5,smooth muscle,val
4945,2,debris,val
46679,3,lymphocytes,val
15821,1,background,val
68515,6,normal colon mucosa,val
24429,8,colorectal adenocarcinoma epithelium,val
46127,5,smooth muscle,val
36456,0,adipose,val
80768,5,smooth muscle,val
5858,1,background,val
29218,8,colorectal adenocarcinoma epithelium,val
74393,5,smooth muscle,val
50483,1,background,val
79067,7,cancer-associated stroma,val
44648,4,mucus,val
38095,8,colorectal adenocarcinoma epithelium,val
22465,3,lymphocytes,val
30231,6,normal colon mucosa,val
4819,3,lymphocytes,val
30019,5,smooth muscle,val
1845,0,adipose,val
21335,1,background,val
25202,1,background,val
60563,4,mucus,val
27740,2,debris,val
32651,2,debris,val
55905,8,colorectal adenocarcinoma epithelium,val
15178,3,lymphocytes,val
81420,1,background,val
9596,4,mucus,val
35567,7,cancer-associated stroma,val
15243,3,lymphocytes,val
1650,1,background,val
12336,3,lymphocytes,val
51628,7,cancer-associated stroma,val
88266,2,debris,val
62105,2,debris,val
11774,3,lymphocytes,val
63902,8,colorectal adenocarcinoma epithelium,val
779,6,normal colon mucosa,val
26925,8,colorectal adenocarcinoma epithelium,val
25017,4,mucus,val
3358,4,mucus,val
15587,3,lymphocytes,val
71182,4,mucus,val
17607,3,lymphocytes,val
87377,3,lymphocytes,val
10687,8,colorectal adenocarcinoma epithelium,val
3042,4,mucus,val
1023,3,lymphocytes,val
67278,3,lymphocytes,val
1965,2,debris,val
20901,8,colorectal adenocarcinoma epithelium,val
17488,1,background,val
35040,4,mucus,val
41021,7,cancer-associated stroma,val
11967,8,colorectal adenocarcinoma epithelium,val
11615,8,colorectal adenocarcinoma epithelium,val
69354,1,background,val
76692,3,lymphocytes,val
76202,8,colorectal adenocarcinoma epithelium,val
26404,0,adipose,val
812,8,colorectal adenocarcinoma epithelium,val
2087,2,debris,val
6872,7,cancer-associated stroma,val
1579,5,smooth muscle,val
24140,5,smooth muscle,val
462,7,cancer-associated stroma,val
36655,2,debris,val
40101,4,mucus,val
8589,1,background,val
32945,3,lymphocytes,val
21265,5,smooth muscle,val
89489,7,cancer-associated stroma,val
19783,4,mucus,val
8627,7,cancer-associated stroma,val
30536,0,adipose,val
26219,3,lymphocytes,val
78637,1,background,val
59406,0,adipose,val
3651,3,lymphocytes,val
84383,0,adipose,val
69585,7,cancer-associated stroma,val
38653,4,mucus,val
48275,7,cancer-associated stroma,val
11220,1,background,val
47770,8,colorectal adenocarcinoma epithelium,val
21570,5,smooth muscle,val
29399,8,colorectal adenocarcinoma epithelium,val
8912,2,debris,val
14524,2,debris,val
80453,8,colorectal adenocarcinoma epithelium,val
40405,7,cancer-associated stroma,val
73414,8,colorectal adenocarcinoma epithelium,val
42882,7,cancer-associated stroma,val
38493,1,background,val
78768,5,smooth muscle,val
4294,7,cancer-associated stroma,val
61337,4,mucus,val
55468,0,adipose,val
3422,8,colorectal adenocarcinoma epithelium,val
80360,5,smooth muscle,val
53891,7,cancer-associated stroma,val
4478,0,adipose,val
78732,8,colorectal adenocarcinoma epithelium,val
26283,0,adipose,val
45322,2,debris,val
84509,3,lymphocytes,val
73456,5,smooth muscle,val
54214,2,debris,val
37730,6,normal colon mucosa,val
26202,5,smooth muscle,val
2504,4,mucus,val
75005,6,normal colon mucosa,val
88084,4,mucus,val
32510,0,adipose,val
51729,4,mucus,val
52667,6,normal colon mucosa,val
75017,2,debris,val
6730,2,debris,val
23698,8,colorectal adenocarcinoma epithelium,val
23016,7,cancer-associated stroma,val
42852,6,normal colon mucosa,val
70067,6,normal colon mucosa,val
75675,4,mucus,val
9786,7,cancer-associated stroma,val
24404,2,debris,val
37422,3,lymphocytes,val
2855,5,smooth muscle,val
76782,3,lymphocytes,val
9570,2,debris,val
55441,3,lymphocytes,val
61449,2,debris,val
70006,0,adipose,val
29145,1,background,val
26944,7,cancer-associated stroma,val
5934,1,background,val
79899,3,lymphocytes,val
33444,1,background,val
76182,8,colorectal adenocarcinoma epithelium,val
4460,3,lymphocytes,val
35986,2,debris,val
65562,5,smooth muscle,val
54298,7,cancer-associated stroma,val
8861,3,lymphocytes,val
58044,2,debris,val
7617,7,cancer-associated stroma,val
87110,7,cancer-associated stroma,val
651,6,normal colon mucosa,val
13773,6,normal colon mucosa,val
21200,4,mucus,val
5576,6,normal colon mucosa,val
23099,2,debris,val
22672,2,debris,val
62697,6,normal colon mucosa,val
80323,8,colorectal adenocarcinoma epithelium,val
87505,3,lymphocytes,val
46287,3,lymphocytes,val
7284,3,lymphocytes,val
55866,5,smooth muscle,val
36636,7,cancer-associated stroma,val
84791,8,colorectal adenocarcinoma epithelium,val
86953,7,cancer-associated stroma,val
79624,3,lymphocytes,val
13951,3,lymphocytes,val
45879,2,debris,val
39,6,normal colon mucosa,val
72336,8,colorectal adenocarcinoma epithelium,val
52565,7,cancer-associated stroma,val
86828,1,background,val
22989,1,background,val
82715,6,normal colon mucosa,val
68329,8,colorectal adenocarcinoma epithelium,val
387,0,adipose,val
67693,0,adipose,val
67593,7,cancer-associated stroma,val
3643,0,adipose,val
78409,1,background,val
4370,5,smooth muscle,val
50339,3,lymphocytes,val
48241,3,lymphocytes,val
3260,5,smooth muscle,val
54699,0,adipose,val
46335,8,colorectal adenocarcinoma epithelium,val
22426,1,background,val
77609,0,adipose,val
82987,7,cancer-associated stroma,val
2491,4,mucus,val
17358,5,smooth muscle,val
18036,1,background,val
71,6,normal colon mucosa,val
59251,8,colorectal adenocarcinoma epithelium,val
20636,5,smooth muscle,val
49051,4,mucus,val
69328,7,cancer-associated stroma,val
43436,2,debris,val
15075,4,mucus,val
89807,5,smooth muscle,val
36625,2,debris,val
86864,8,colorectal adenocarcinoma epithelium,val
31903,0,adipose,val
31173,6,normal colon mucosa,val
4102,0,adipose,val
2370,5,smooth muscle,val
36148,4,mucus,val
75617,8,colorectal adenocarcinoma epithelium,val
145,1,background,val
9562,4,mucus,val
17839,7,cancer-associated stroma,val
573,0,adipose,val
11787,6,normal colon mucosa,val
57482,5,smooth muscle,val
63944,6,normal colon mucosa,val
22353,2,debris,val
61968,1,background,val
76525,6,normal colon mucosa,val
64204,7,cancer-associated stroma,val
4672,4,mucus,val
77011,0,adipose,val
14382,7,cancer-associated stroma,val
1869,2,debris,val
44617,8,colorectal adenocarcinoma epithelium,val
56961,4,mucus,val
42416,5,smooth muscle,val
20212,0,adipose,val
59725,8,colorectal adenocarcinoma epithelium,val
25120,0,adipose,val
14553,5,smooth muscle,val
20160,2,debris,val
20174,0,adipose,val
57981,5,smooth muscle,val
3668,7,cancer-associated stroma,val
33426,6,normal colon mucosa,val
85390,3,lymphocytes,val
35453,1,background,val
80050,8,colorectal adenocarcinoma epithelium,val
7576,8,colorectal adenocarcinoma epithelium,val
8801,6,normal colon mucosa,val
61460,4,mucus,val
88406,4,mucus,val
23290,6,normal colon mucosa,val
81918,6,normal colon mucosa,val
5776,6,normal colon mucosa,val
19948,2,debris,val
21193,5,smooth muscle,val
7515,5,smooth muscle,val
35602,6,normal colon mucosa,val
34967,0,adipose,val
76683,4,mucus,val
26085,8,colorectal adenocarcinoma epithelium,val
53042,0,adipose,val
49156,6,normal colon mucosa,val
367,8,colorectal adenocarcinoma epithelium,val
26783,2,debris,val
38053,1,background,val
27997,6,normal colon mucosa,val
4466,6,normal colon mucosa,val
50432,3,lymphocytes,val
44390,2,debris,val
26203,2,debris,val
51275,3,lymphocytes,val
19127,1,background,val
25561,3,lymphocytes,val
6658,5,smooth muscle,val
11988,4,mucus,val
9376,0,adipose,val
10033,5,smooth muscle,val
7493,3,lymphocytes,val
70913,5,smooth muscle,val
13820,8,colorectal adenocarcinoma epithelium,val
14077,2,debris,val
80661,5,smooth muscle,val
592,1,background,val
78727,7,cancer-associated stroma,val
71572,2,debris,val
25387,5,smooth muscle,val
3086,0,adipose,val
51111,4,mucus,val
20483,6,normal colon mucosa,val
63135,4,mucus,val
67928,2,debris,val
638,0,adipose,val
75285,6,normal colon mucosa,val
2694,8,colorectal adenocarcinoma epithelium,val
50469,0,adipose,val
77071,5,smooth muscle,val
32385,8,colorectal adenocarcinoma epithelium,val
74830,7,cancer-associated stroma,val
60263,6,normal colon mucosa,val
35294,8,colorectal adenocarcinoma epithelium,val
3496,8,colorectal adenocarcinoma epithelium,val
86894,3,lymphocytes,val
45970,7,cancer-associated stroma,val
5904,7,cancer-associated stroma,val
11606,3,lymphocytes,val
49256,4,mucus,val
34317,5,smooth muscle,val
20887,7,cancer-associated stroma,val
11002,3,lymphocytes,val
59,5,smooth muscle,val
74313,0,adipose,val
39215,0,adipose,val
76367,3,lymphocytes,val
5821,5,smooth muscle,val
48257,7,cancer-associated stroma,val
8137,6,normal colon mucosa,val
83848,1,background,val
3420,7,cancer-associated stroma,val
40152,6,normal colon mucosa,val
29606,2,debris,val
7537,0,adipose,val
50424,5,smooth muscle,val
81575,8,colorectal adenocarcinoma epithelium,val
26259,5,smooth muscle,val
28126,5,smooth muscle,val
3875,5,smooth muscle,val
68648,8,colorectal adenocarcinoma epithelium,val
3801,3,lymphocytes,val
14425,8,colorectal adenocarcinoma epithelium,val
80389,7,cancer-associated stroma,val
4389,8,colorectal adenocarcinoma epithelium,val
75177,6,normal colon mucosa,val
20853,0,adipose,val
76343,7,cancer-associated stroma,val
36529,3,lymphocytes,val
57701,3,lymphocytes,val
76831,7,cancer-associated stroma,val
25290,0,adipose,val
30361,5,smooth muscle,val
239,6,normal colon mucosa,val
43659,8,colorectal adenocarcinoma epithelium,val
75876,8,colorectal adenocarcinoma epithelium,val
12483,3,lymphocytes,val
87451,1,background,val
88717,7,cancer-associated stroma,val
4696,4,mucus,val
36328,6,normal colon mucosa,val
22789,7,cancer-associated stroma,val
4667,4,mucus,val
73722,2,debris,val
712,4,mucus,val
53978,7,cancer-associated stroma,val
19364,8,colorectal adenocarcinoma epithelium,val
82955,1,background,val
55415,3,lymphocytes,val
22397,2,debris,val
74755,8,colorectal adenocarcinoma epithelium,val
9716,6,normal colon mucosa,val
5251,5,smooth muscle,val
2195,6,normal colon mucosa,val
29898,5,smooth muscle,val
9792,0,adipose,val
57492,7,cancer-associated stroma,val
35590,4,mucus,val
73176,5,smooth muscle,val
76243,3,lymphocytes,val
6925,8,colorectal adenocarcinoma epithelium,val
15177,3,lymphocytes,val
2323,4,mucus,val
7353,2,debris,val
80568,8,colorectal adenocarcinoma epithelium,val
30527,7,cancer-associated stroma,val
37571,1,background,val
6108,8,colorectal adenocarcinoma epithelium,val
75132,7,cancer-associated stroma,val
79712,1,background,val
64530,7,cancer-associated stroma,val
69191,4,mucus,val
1220,0,adipose,val
2888,8,colorectal adenocarcinoma epithelium,val
56849,2,debris,val
8061,0,adipose,val
9198,2,debris,val
22020,1,background,val
67731,5,smooth muscle,val
8034,2,debris,val
24976,6,normal colon mucosa,val
68281,3,lymphocytes,val
53819,5,smooth muscle,val
55804,0,adipose,val
48013,3,lymphocytes,val
2282,8,colorectal adenocarcinoma epithelium,val
51565,4,mucus,val
71829,5,smooth muscle,val
69762,3,lymphocytes,val
72209,5,smooth muscle,val
35542,1,background,val
10292,1,background,val
85853,4,mucus,val
72563,8,colorectal adenocarcinoma epithelium,val
1649,6,normal colon mucosa,val
42586,8,colorectal adenocarcinoma epithelium,val
12965,8,colorectal adenocarcinoma epithelium,val
89060,5,smooth muscle,val
69544,3,lymphocytes,val
76560,7,cancer-associated stroma,val
3946,0,adipose,val
12579,6,normal colon mucosa,val
29544,1,background,val
45546,1,background,val
48690,5,smooth muscle,val
29693,2,debris,val
70823,2,debris,val
5255,2,debris,val
72445,2,debris,val
2774,2,debris,val
31069,8,colorectal adenocarcinoma epithelium,val
43547,8,colorectal adenocarcinoma epithelium,val
77567,3,lymphocytes,val
51584,0,adipose,val
74037,7,cancer-associated stroma,val
3330,2,debris,val
26425,4,mucus,val
62608,5,smooth muscle,val
46957,5,smooth muscle,val
70718,8,colorectal adenocarcinoma epithelium,val
73595,7,cancer-associated stroma,val
62599,8,colorectal adenocarcinoma epithelium,val
23234,3,lymphocytes,val
43758,8,colorectal adenocarcinoma epithelium,val
5584,2,debris,val
70031,6,normal colon mucosa,val
30581,5,smooth muscle,val
45781,1,background,val
74048,2,debris,val
6436,2,debris,val
76320,3,lymphocytes,val
8535,4,mucus,val
25786,2,debris,val
42911,4,mucus,val
53213,6,normal colon mucosa,val
9086,6,normal colon mucosa,val
83568,2,debris,val
58973,6,normal colon mucosa,val
21686,0,adipose,val
83007,7,cancer-associated stroma,val
42067,7,cancer-associated stroma,val
69984,3,lymphocytes,val
61000,4,mucus,val
86644,3,lymphocytes,val
51446,3,lymphocytes,val
51190,0,adipose,val
71721,6,normal colon mucosa,val
2594,0,adipose,val
7197,0,adipose,val
53404,4,mucus,val
72029,7,cancer-associated stroma,val
84235,5,smooth muscle,val
8641,2,debris,val
51635,0,adipose,val
40605,0,adipose,val
32285,2,debris,val
54590,2,debris,val
19056,7,cancer-associated stroma,val
14218,0,adipose,val
8554,8,colorectal adenocarcinoma epithelium,val
67041,2,debris,val
10235,6,normal colon mucosa,val
33740,2,debris,val
13081,8,colorectal adenocarcinoma epithelium,val
60025,0,adipose,val
5574,4,mucus,val
82920,8,colorectal adenocarcinoma epithelium,val
16427,8,colorectal adenocarcinoma epithelium,val
32669,3,lymphocytes,val
37981,6,normal colon mucosa,val
58929,6,normal colon mucosa,val
7511,2,debris,val
30509,2,debris,val
39618,6,normal colon mucosa,val
18379,5,smooth muscle,val
22383,7,cancer-associated stroma,val
76946,7,cancer-associated stroma,val
28033,5,smooth muscle,val
66289,6,normal colon mucosa,val
75281,6,normal colon mucosa,val
88003,2,debris,val
76502,2,debris,val
38076,8,colorectal adenocarcinoma epithelium,val
81371,5,smooth muscle,val
56898,6,normal colon mucosa,val
51437,1,background,val
66121,6,normal colon mucosa,val
30106,7,cancer-associated stroma,val
52691,7,cancer-associated stroma,val
3279,1,background,val
9478,1,background,val
31457,2,debris,val
61209,8,colorectal adenocarcinoma epithelium,val
49479,0,adipose,val
84078,4,mucus,val
37880,2,debris,val
5820,7,cancer-associated stroma,val
21622,7,cancer-associated stroma,val
11426,1,background,val
79597,7,cancer-associated stroma,val
32467,3,lymphocytes,val
19739,7,cancer-associated stroma,val
4749,6,normal colon mucosa,val
37938,3,lymphocytes,val
64319,1,background,val
83880,3,lymphocytes,val
78451,7,cancer-associated stroma,val
8111,6,normal colon mucosa,val
66475,3,lymphocytes,val
376,0,adipose,val
51710,3,lymphocytes,val
59,0,adipose,val
8250,5,smooth muscle,val
44875,8,colorectal adenocarcinoma epithelium,val
69288,1,background,val
8583,7,cancer-associated stroma,val
24730,6,normal colon mucosa,val
44502,3,lymphocytes,val
38885,6,normal colon mucosa,val
21796,0,adipose,val
20758,7,cancer-associated stroma,val
250,8,colorectal adenocarcinoma epithelium,val
17700,3,lymphocytes,val
8537,6,normal colon mucosa,val
46275,4,mucus,val
80939,2,debris,val
86009,2,debris,val
23432,8,colorectal adenocarcinoma epithelium,val
32783,4,mucus,val
4707,6,normal colon mucosa,val
54924,4,mucus,val
89595,2,debris,val
68903,4,mucus,val
8325,3,lymphocytes,val
70749,0,adipose,val
84130,5,smooth muscle,val
5263,1,background,val
74451,4,mucus,val
72664,6,normal colon mucosa,val
87139,4,mucus,val
72498,7,cancer-associated stroma,val
23394,4,mucus,val
2035,1,background,val
29840,3,lymphocytes,val
41699,6,normal colon mucosa,val
2791,1,background,val
59157,3,lymphocytes,val
63708,0,adipose,val
74370,5,smooth muscle,val
38801,8,colorectal adenocarcinoma epithelium,val
12843,8,colorectal adenocarcinoma epithelium,val
73180,3,lymphocytes,val
16051,0,adipose,val
67565,8,colorectal adenocarcinoma epithelium,val
23128,4,mucus,val
44518,6,normal colon mucosa,val
74060,1,background,val
25646,6,normal colon mucosa,val
82702,5,smooth muscle,val
51570,2,debris,val
38753,5,smooth muscle,val
82600,8,colorectal adenocarcinoma epithelium,val
