image_index,label_index,label_name,split
31879,7,Thick Ascending Limb,test
103693,6,Proximal Tubule Segments,test
134145,4,Leukocytes,test
8406,3,Interstitial endothelial cells,test
120681,6,Proximal Tubule Segments,test
37708,6,Proximal Tubule Segments,test
131951,0,"Collecting Duct, Connecting Tubule",test
157538,7,Thick Ascending Limb,test
81166,6,Proximal Tubule Segments,test
70005,7,Thick Ascending Limb,test
18862,3,Interstitial endothelial cells,test
104119,7,Thick Ascending Limb,test
104327,3,Interstitial endothelial cells,test
70515,6,Proximal Tubule Segments,test
2380,6,Proximal Tubule Segments,test
46990,2,Glomerular endothelial cells,test
1923,0,"Collecting Duct, Connecting Tubule",test
3458,6,Proximal Tubule Segments,test
41069,7,Thick Ascending Limb,test
16160,0,"Collecting Duct, Connecting Tubule",test
144594,0,"Collecting Duct, Connecting Tubule",test
97229,0,"Collecting Duct, Connecting Tubule",test
15922,3,Interstitial endothelial cells,test
17439,3,Interstitial endothelial cells,test
152323,0,"Collecting Duct, Connecting Tubule",test
14742,6,Proximal Tubule Segments,test
39516,6,Proximal Tubule Segments,test
14266,6,Proximal Tubule Segments,test
158166,0,"Collecting Duct, Connecting Tubule",test
93066,7,Thick Ascending Limb,test
24869,0,"Collecting Duct, Connecting Tubule",test
3601,6,Proximal Tubule Segments,test
57325,7,Thick Ascending Limb,test
93586,6,Proximal Tubule Segments,test
98246,7,Thick Ascending Limb,test
149363,7,Thick Ascending Limb,test
117358,0,"Collecting Duct, Connecting Tubule",test
36504,7,Thick Ascending Limb,test
19675,7,Thick Ascending Limb,test
4116,0,"Collecting Duct, Connecting Tubule",test
142421,6,Proximal Tubule Segments,test
89287,0,"Collecting Duct, Connecting Tubule",test
158519,3,Interstitial endothelial cells,test
86620,2,Glomerular endothelial cells,test
32950,7,Thick Ascending Limb,test
135501,6,Proximal Tubule Segments,test
74083,4,Leukocytes,test
66316,0,"Collecting Duct, Connecting Tubule",test
89872,3,Interstitial endothelial cells,test
27521,3,Interstitial endothelial cells,test
34988,3,Interstitial endothelial cells,test
22566,0,"Collecting Duct, Connecting Tubule",test
76113,6,Proximal Tubule Segments,test
41871,3,Interstitial endothelial cells,test
37018,6,Proximal Tubule Segments,test
131873,0,"Collecting Duct, Connecting Tubule",test
32073,7,Thick Ascending Limb,test
10913,0,"Collecting Duct, Connecting Tubule",test
90849,6,Proximal Tubule Segments,test
8897,0,"Collecting Duct, Connecting Tubule",test
22826,1,Distal Convoluted Tubule,test
160763,3,Interstitial endothelial cells,test
114104,6,Proximal Tubule Segments,test
119224,2,Glomerular endothelial cells,test
8902,0,"Collecting Duct, Connecting Tubule",test
4817,6,Proximal Tubule Segments,test
131941,5,Podocytes,test
161752,0,"Collecting Duct, Connecting Tubule",test
14664,3,Interstitial endothelial cells,test
21749,6,Proximal Tubule Segments,test
19669,7,Thick Ascending Limb,test
16180,6,Proximal Tubule Segments,test
21340,3,Interstitial endothelial cells,test
87919,6,Proximal Tubule Segments,test
92484,6,Proximal Tubule Segments,test
123815,5,Podocytes,test
118347,0,"Collecting Duct, Connecting Tubule",test
138933,4,Leukocytes,test
3568,4,Leukocytes,test
46891,5,Podocytes,test
146098,6,Proximal Tubule Segments,test
2705,6,Proximal Tubule Segments,test
108758,2,Glomerular endothelial cells,test
41203,6,Proximal Tubule Segments,test
73471,0,"Collecting Duct, Connecting Tubule",test
106087,0,"Collecting Duct, Connecting Tubule",test
21282,6,Proximal Tubule Segments,test
24201,0,"Collecting Duct, Connecting Tubule",test
43360,4,Leukocytes,test
43607,4,Leukocytes,test
150284,6,Proximal Tubule Segments,test
124577,0,"Collecting Duct, Connecting Tubule",test
26735,2,Glomerular endothelial cells,test
15410,6,Proximal Tubule Segments,test
10496,6,Proximal Tubule Segments,test
22640,3,Interstitial endothelial cells,test
73761,0,"Collecting Duct, Connecting Tubule",test
13498,4,Leukocytes,test
137563,6,Proximal Tubule Segments,test
53183,4,Leukocytes,test
92794,0,"Collecting Duct, Connecting Tubule",test
9829,6,Proximal Tubule Segments,test
165227,6,Proximal Tubule Segments,test
7573,0,"Collecting Duct, Connecting Tubule",test
143768,7,Thick Ascending Limb,test
6359,6,Proximal Tubule Segments,test
81943,6,Proximal Tubule Segments,test
14867,6,Proximal Tubule Segments,test
70110,6,Proximal Tubule Segments,test
22018,6,Proximal Tubule Segments,test
73090,5,Podocytes,test
82400,0,"Collecting Duct, Connecting Tubule",test
138256,6,Proximal Tubule Segments,test
21887,7,Thick Ascending Limb,test
4176,4,Leukocytes,test
70943,7,Thick Ascending Limb,test
73686,2,Glomerular endothelial cells,test
123367,6,Proximal Tubule Segments,test
44487,0,"Collecting Duct, Connecting Tubule",test
42881,2,Glomerular endothelial cells,test
12507,3,Interstitial endothelial cells,test
23004,7,Thick Ascending Limb,test
96244,0,"Collecting Duct, Connecting Tubule",test
160419,3,Interstitial endothelial cells,test
24954,6,Proximal Tubule Segments,test
7683,2,Glomerular endothelial cells,test
1069,6,Proximal Tubule Segments,test
153215,6,Proximal Tubule Segments,test
124768,1,Distal Convoluted Tubule,test
2880,0,"Collecting Duct, Connecting Tubule",test
58624,7,Thick Ascending Limb,test
74184,0,"Collecting Duct, Connecting Tubule",test
55879,0,"Collecting Duct, Connecting Tubule",test
74503,0,"Collecting Duct, Connecting Tubule",test
86450,3,Interstitial endothelial cells,test
151946,7,Thick Ascending Limb,test
128933,3,Interstitial endothelial cells,test
140922,7,Thick Ascending Limb,test
24734,3,Interstitial endothelial cells,test
138384,0,"Collecting Duct, Connecting Tubule",test
643,0,"Collecting Duct, Connecting Tubule",test
12937,7,Thick Ascending Limb,test
148102,0,"Collecting Duct, Connecting Tubule",test
32602,0,"Collecting Duct, Connecting Tubule",test
41465,1,Distal Convoluted Tubule,test
98928,0,"Collecting Duct, Connecting Tubule",test
4558,6,Proximal Tubule Segments,test
149404,0,"Collecting Duct, Connecting Tubule",test
95981,0,"Collecting Duct, Connecting Tubule",test
160057,0,"Collecting Duct, Connecting Tubule",test
20230,0,"Collecting Duct, Connecting Tubule",test
44828,0,"Collecting Duct, Connecting Tubule",test
34617,1,Distal Convoluted Tubule,test
89082,0,"Collecting Duct, Connecting Tubule",test
126950,0,"Collecting Duct, Connecting Tubule",test
100505,3,Interstitial endothelial cells,test
66413,0,"Collecting Duct, Connecting Tubule",test
14172,6,Proximal Tubule Segments,test
57745,6,Proximal Tubule Segments,test
94901,7,Thick Ascending Limb,test
161844,0,"Collecting Duct, Connecting Tubule",test
1484,4,Leukocytes,test
27580,6,Proximal Tubule Segments,test
29931,1,Distal Convoluted Tubule,test
16153,5,Podocytes,test
4549,0,"Collecting Duct, Connecting Tubule",test
86006,2,Glomerular endothelial cells,test
84397,0,"Collecting Duct, Connecting Tubule",test
126395,7,Thick Ascending Limb,test
44395,0,"Collecting Duct, Connecting Tubule",test
143655,6,Proximal Tubule Segments,test
82155,4,Leukocytes,test
157478,0,"Collecting Duct, Connecting Tubule",test
1571,2,Glomerular endothelial cells,test
144632,6,Proximal Tubule Segments,test
26539,4,Leukocytes,test
158485,6,Proximal Tubule Segments,test
136370,0,"Collecting Duct, Connecting Tubule",test
3107,0,"Collecting Duct, Connecting Tubule",test
7715,5,Podocytes,test
140927,3,Interstitial endothelial cells,test
93575,6,Proximal Tubule Segments,test
159511,7,Thick Ascending Limb,test
91807,7,Thick Ascending Limb,test
113560,4,Leukocytes,test
85111,6,Proximal Tubule Segments,test
6357,5,Podocytes,test
72440,4,Leukocytes,test
14881,6,Proximal Tubule Segments,test
103697,4,Leukocytes,test
21138,2,Glomerular endothelial cells,test
88485,0,"Collecting Duct, Connecting Tubule",test
21716,5,Podocytes,test
97747,2,Glomerular endothelial cells,test
38583,6,Proximal Tubule Segments,test
113496,3,Interstitial endothelial cells,test
63575,7,Thick Ascending Limb,test
128586,3,Interstitial endothelial cells,test
58286,7,Thick Ascending Limb,test
13649,5,Podocytes,test
4199,6,Proximal Tubule Segments,test
111807,0,"Collecting Duct, Connecting Tubule",test
114877,6,Proximal Tubule Segments,test
125133,4,Leukocytes,test
88727,0,"Collecting Duct, Connecting Tubule",test
137883,0,"Collecting Duct, Connecting Tubule",test
77612,0,"Collecting Duct, Connecting Tubule",test
20349,0,"Collecting Duct, Connecting Tubule",test
114792,6,Proximal Tubule Segments,test
19767,6,Proximal Tubule Segments,test
69779,7,Thick Ascending Limb,test
77382,6,Proximal Tubule Segments,test
34989,4,Leukocytes,test
97635,3,Interstitial endothelial cells,test
20443,3,Interstitial endothelial cells,test
127647,7,Thick Ascending Limb,test
28147,7,Thick Ascending Limb,test
159405,6,Proximal Tubule Segments,test
105914,6,Proximal Tubule Segments,test
128358,3,Interstitial endothelial cells,test
88146,0,"Collecting Duct, Connecting Tubule",test
115650,1,Distal Convoluted Tubule,test
78339,0,"Collecting Duct, Connecting Tubule",test
37571,0,"Collecting Duct, Connecting Tubule",test
96129,1,Distal Convoluted Tubule,test
139992,6,Proximal Tubule Segments,test
146548,6,Proximal Tubule Segments,test
13542,5,Podocytes,test
109663,0,"Collecting Duct, Connecting Tubule",test
26725,6,Proximal Tubule Segments,test
127472,6,Proximal Tubule Segments,test
61650,0,"Collecting Duct, Connecting Tubule",test
46412,7,Thick Ascending Limb,test
31627,2,Glomerular endothelial cells,test
5952,4,Leukocytes,test
33688,2,Glomerular endothelial cells,test
113976,6,Proximal Tubule Segments,test
162479,3,Interstitial endothelial cells,test
103633,6,Proximal Tubule Segments,test
1205,6,Proximal Tubule Segments,test
3763,7,Thick Ascending Limb,test
32386,0,"Collecting Duct, Connecting Tubule",test
131481,3,Interstitial endothelial cells,test
74045,0,"Collecting Duct, Connecting Tubule",test
52987,7,Thick Ascending Limb,test
22863,1,Distal Convoluted Tubule,test
133069,4,Leukocytes,test
116313,0,"Collecting Duct, Connecting Tubule",test
96770,3,Interstitial endothelial cells,test
46157,6,Proximal Tubule Segments,test
58237,6,Proximal Tubule Segments,test
22116,3,Interstitial endothelial cells,test
15375,0,"Collecting Duct, Connecting Tubule",test
4223,5,Podocytes,test
59607,6,Proximal Tubule Segments,test
117315,3,Interstitial endothelial cells,test
25008,0,"Collecting Duct, Connecting Tubule",test
106816,5,Podocytes,test
47926,0,"Collecting Duct, Connecting Tubule",test
150598,0,"Collecting Duct, Connecting Tubule",test
109633,1,Distal Convoluted Tubule,test
141099,1,Distal Convoluted Tubule,test
152548,5,Podocytes,test
96429,0,"Collecting Duct, Connecting Tubule",test
25642,7,Thick Ascending Limb,test
92048,6,Proximal Tubule Segments,test
109505,7,Thick Ascending Limb,test
10549,6,Proximal Tubule Segments,test
40657,5,Podocytes,test
54189,0,"Collecting Duct, Connecting Tubule",test
53697,3,Interstitial endothelial cells,test
28670,6,Proximal Tubule Segments,test
146700,7,Thick Ascending Limb,test
27931,7,Thick Ascending Limb,test
98774,3,Interstitial endothelial cells,test
33176,0,"Collecting Duct, Connecting Tubule",test
27307,1,Distal Convoluted Tubule,test
20083,4,Leukocytes,test
27840,5,Podocytes,test
54925,1,Distal Convoluted Tubule,test
59876,0,"Collecting Duct, Connecting Tubule",test
36221,6,Proximal Tubule Segments,test
81232,6,Proximal Tubule Segments,test
70143,6,Proximal Tubule Segments,test
37975,0,"Collecting Duct, Connecting Tubule",test
68685,6,Proximal Tubule Segments,test
121902,2,Glomerular endothelial cells,test
651,4,Leukocytes,test
70754,0,"Collecting Duct, Connecting Tubule",test
121767,1,Distal Convoluted Tubule,test
105031,3,Interstitial endothelial cells,test
148989,7,Thick Ascending Limb,test
30423,0,"Collecting Duct, Connecting Tubule",test
27383,7,Thick Ascending Limb,test
99768,0,"Collecting Duct, Connecting Tubule",test
65654,3,Interstitial endothelial cells,test
11887,0,"Collecting Duct, Connecting Tubule",test
19433,5,Podocytes,test
59594,0,"Collecting Duct, Connecting Tubule",test
136361,0,"Collecting Duct, Connecting Tubule",test
83260,4,Leukocytes,test
24198,3,Interstitial endothelial cells,test
3730,2,Glomerular endothelial cells,test
33822,7,Thick Ascending Limb,test
16062,0,"Collecting Duct, Connecting Tubule",test
116357,3,Interstitial endothelial cells,test
60867,3,Interstitial endothelial cells,test
3306,6,Proximal Tubule Segments,test
29542,0,"Collecting Duct, Connecting Tubule",test
119063,5,Podocytes,test
112761,1,Distal Convoluted Tubule,test
36805,0,"Collecting Duct, Connecting Tubule",test
143326,6,Proximal Tubule Segments,test
31644,6,Proximal Tubule Segments,test
34442,3,Interstitial endothelial cells,test
9243,0,"Collecting Duct, Connecting Tubule",test
154993,6,Proximal Tubule Segments,test
154934,0,"Collecting Duct, Connecting Tubule",test
82439,6,Proximal Tubule Segments,test
42873,0,"Collecting Duct, Connecting Tubule",test
34042,3,Interstitial endothelial cells,test
152933,7,Thick Ascending Limb,test
4101,6,Proximal Tubule Segments,test
34166,1,Distal Convoluted Tubule,test
162227,3,Interstitial endothelial cells,test
90944,6,Proximal Tubule Segments,test
15778,6,Proximal Tubule Segments,test
140516,0,"Collecting Duct, Connecting Tubule",test
111360,7,Thick Ascending Limb,test
8899,0,"Collecting Duct, Connecting Tubule",test
44053,4,Leukocytes,test
131826,6,Proximal Tubule Segments,test
8886,5,Podocytes,test
108679,7,Thick Ascending Limb,test
102144,2,Glomerular endothelial cells,test
122494,6,Proximal Tubule Segments,test
111567,6,Proximal Tubule Segments,test
127011,6,Proximal Tubule Segments,test
30440,0,"Collecting Duct, Connecting Tubule",test
92893,2,Glomerular endothelial cells,test
103354,0,"Collecting Duct, Connecting Tubule",test
107244,0,"Collecting Duct, Connecting Tubule",test
157701,6,Proximal Tubule Segments,test
3049,2,Glomerular endothelial cells,test
114443,5,Podocytes,test
159286,6,Proximal Tubule Segments,test
6889,3,Interstitial endothelial cells,test
84563,3,Interstitial endothelial cells,test
57213,2,Glomerular endothelial cells,test
1525,0,"Collecting Duct, Connecting Tubule",test
111154,6,Proximal Tubule Segments,test
42723,5,Podocytes,test
3171,0,"Collecting Duct, Connecting Tubule",test
85705,7,Thick Ascending Limb,test
115411,1,Distal Convoluted Tubule,test
33864,7,Thick Ascending Limb,test
155423,4,Leukocytes,test
12185,1,Distal Convoluted Tubule,test
138963,7,Thick Ascending Limb,test
102466,1,Distal Convoluted Tubule,test
74345,6,Proximal Tubule Segments,test
21803,6,Proximal Tubule Segments,test
137413,7,Thick Ascending Limb,test
102700,0,"Collecting Duct, Connecting Tubule",test
52683,7,Thick Ascending Limb,test
148404,3,Interstitial endothelial cells,test
18405,6,Proximal Tubule Segments,test
96169,6,Proximal Tubule Segments,test
113183,5,Podocytes,test
89824,0,"Collecting Duct, Connecting Tubule",test
129898,6,Proximal Tubule Segments,test
162150,5,Podocytes,test
68627,0,"Collecting Duct, Connecting Tubule",test
146827,0,"Collecting Duct, Connecting Tubule",test
14438,0,"Collecting Duct, Connecting Tubule",test
1143,0,"Collecting Duct, Connecting Tubule",test
3892,7,Thick Ascending Limb,test
144305,3,Interstitial endothelial cells,test
111869,4,Leukocytes,test
24611,6,Proximal Tubule Segments,test
60694,6,Proximal Tubule Segments,test
146648,6,Proximal Tubule Segments,test
112336,0,"Collecting Duct, Connecting Tubule",test
33134,7,Thick Ascending Limb,test
103843,6,Proximal Tubule Segments,test
150624,3,Interstitial endothelial cells,test
109353,3,Interstitial endothelial cells,test
137522,0,"Collecting Duct, Connecting Tubule",test
8188,5,Podocytes,test
129468,0,"Collecting Duct, Connecting Tubule",test
74778,7,Thick Ascending Limb,test
6975,0,"Collecting Duct, Connecting Tubule",test
74226,7,Thick Ascending Limb,test
20531,2,Glomerular endothelial cells,test
136506,0,"Collecting Duct, Connecting Tubule",test
15016,6,Proximal Tubule Segments,test
1364,0,"Collecting Duct, Connecting Tubule",test
19036,3,Interstitial endothelial cells,test
94855,0,"Collecting Duct, Connecting Tubule",test
54066,6,Proximal Tubule Segments,test
6457,6,Proximal Tubule Segments,test
51615,6,Proximal Tubule Segments,test
154222,0,"Collecting Duct, Connecting Tubule",test
138882,0,"Collecting Duct, Connecting Tubule",test
9097,7,Thick Ascending Limb,test
154643,6,Proximal Tubule Segments,test
7372,3,Interstitial endothelial cells,test
32927,1,Distal Convoluted Tubule,test
152704,6,Proximal Tubule Segments,test
78460,2,Glomerular endothelial cells,test
47569,5,Podocytes,test
37010,7,Thick Ascending Limb,test
110142,3,Interstitial endothelial cells,test
15901,7,Thick Ascending Limb,test
115919,7,Thick Ascending Limb,test
111649,0,"Collecting Duct, Connecting Tubule",test
22544,3,Interstitial endothelial cells,test
15768,4,Leukocytes,test
59219,6,Proximal Tubule Segments,test
653,2,Glomerular endothelial cells,test
28734,6,Proximal Tubule Segments,test
41501,6,Proximal Tubule Segments,test
50605,0,"Collecting Duct, Connecting Tubule",test
106262,7,Thick Ascending Limb,test
