image_index,label_index,label_name,split
28489,3,normal,val
82787,0,choroidal neovascularization,val
86549,0,choroidal neovascularization,val
64666,3,normal,val
76364,3,normal,val
93627,1,diabetic macular edema,val
36786,3,normal,val
73825,0,choroidal neovascularization,val
37305,1,diabetic macular edema,val
37215,2,drusen,val
40062,2,drusen,val
44271,3,normal,val
17863,0,choroidal neovascularization,val
81919,1,diabetic macular edema,val
71831,0,choroidal neovascularization,val
20931,2,drusen,val
31790,3,normal,val
24609,3,normal,val
32617,0,choroidal neovascularization,val
50123,3,normal,val
65730,3,normal,val
7373,0,choroidal neovascularization,val
48206,1,diabetic macular edema,val
52637,0,choroidal neovascularization,val
25772,3,normal,val
1398,1,diabetic macular edema,val
471,2,drusen,val
53720,3,normal,val
29009,3,normal,val
43521,0,choroidal neovascularization,val
83944,0,choroidal neovascularization,val
72608,3,normal,val
67667,0,choroidal neovascularization,val
32311,3,normal,val
90502,2,drusen,val
37983,2,drusen,val
19153,0,choroidal neovascularization,val
28874,2,drusen,val
36709,0,choroidal neovascularization,val
26352,3,normal,val
51221,0,choroidal neovascularization,val
51053,3,normal,val
20448,1,diabetic macular edema,val
60829,0,choroidal neovascularization,val
83291,0,choroidal neovascularization,val
25421,0,choroidal neovascularization,val
88897,2,drusen,val
29371,3,normal,val
74723,3,normal,val
88318,3,normal,val
2984,2,drusen,val
40992,0,choroidal neovascularization,val
8194,0,choroidal neovascularization,val
85403,0,choroidal neovascularization,val
2577,3,normal,val
49499,3,normal,val
41933,0,choroidal neovascularization,val
3364,3,normal,val
64335,1,diabetic macular edema,val
44810,3,normal,val
35929,0,choroidal neovascularization,val
2028,3,normal,val
71899,3,normal,val
34393,2,drusen,val
15010,3,normal,val
22083,2,drusen,val
95545,3,normal,val
93370,3,normal,val
61013,3,normal,val
4123,1,diabetic macular edema,val
79438,1,diabetic macular edema,val
47921,2,drusen,val
64342,0,choroidal neovascularization,val
60263,2,drusen,val
7526,2,drusen,val
80029,3,normal,val
29409,3,normal,val
24740,2,drusen,val
23657,2,drusen,val
38160,0,choroidal neovascularization,val
68725,0,choroidal neovascularization,val
95427,1,diabetic macular edema,val
23560,0,choroidal neovascularization,val
76062,2,drusen,val
84291,3,normal,val
23812,2,drusen,val
7113,2,drusen,val
6776,3,normal,val
18142,1,diabetic macular edema,val
22777,3,normal,val
53287,0,choroidal neovascularization,val
12718,0,choroidal neovascularization,val
22422,3,normal,val
67968,3,normal,val
27819,2,drusen,val
60670,3,normal,val
87386,3,normal,val
30388,3,normal,val
52058,1,diabetic macular edema,val
88394,0,choroidal neovascularization,val
91046,3,normal,val
26548,3,normal,val
12033,0,choroidal neovascularization,val
60555,0,choroidal neovascularization,val
58032,0,choroidal neovascularization,val
58230,2,drusen,val
35697,0,choroidal neovascularization,val
66762,3,normal,val
44674,2,drusen,val
26757,0,choroidal neovascularization,val
24172,3,normal,val
72064,0,choroidal neovascularization,val
89111,3,normal,val
32825,3,normal,val
180,0,choroidal neovascularization,val
94208,0,choroidal neovascularization,val
67548,0,choroidal neovascularization,val
6675,3,normal,val
85795,0,choroidal neovascularization,val
62434,3,normal,val
25987,3,normal,val
27297,0,choroidal neovascularization,val
24206,0,choroidal neovascularization,val
13806,3,normal,val
84423,0,choroidal neovascularization,val
81250,2,drusen,val
4061,3,normal,val
71654,0,choroidal neovascularization,val
69741,3,normal,val
12483,0,choroidal neovascularization,val
2725,3,normal,val
58293,3,normal,val
8626,0,choroidal neovascularization,val
17100,3,normal,val
21936,3,normal,val
49177,3,normal,val
85017,0,choroidal neovascularization,val
64140,1,diabetic macular edema,val
22953,1,diabetic macular edema,val
20089,0,choroidal neovascularization,val
82256,0,choroidal neovascularization,val
66907,3,normal,val
93255,0,choroidal neovascularization,val
478,0,choroidal neovascularization,val
25430,3,normal,val
66361,1,diabetic macular edema,val
56844,3,normal,val
45324,3,normal,val
89347,0,choroidal neovascularization,val
68457,0,choroidal neovascularization,val
46054,2,drusen,val
84718,0,choroidal neovascularization,val
38881,0,choroidal neovascularization,val
80099,2,drusen,val
40840,0,choroidal neovascularization,val
74896,0,choroidal neovascularization,val
33189,3,normal,val
88819,3,normal,val
86260,1,diabetic macular edema,val
92452,1,diabetic macular edema,val
30455,3,normal,val
10667,1,diabetic macular edema,val
8897,3,normal,val
30281,0,choroidal neovascularization,val
97063,0,choroidal neovascularization,val
66086,0,choroidal neovascularization,val
6969,0,choroidal neovascularization,val
59424,3,normal,val
41965,0,choroidal neovascularization,val
88077,3,normal,val
64297,1,diabetic macular edema,val
69801,1,diabetic macular edema,val
34064,1,diabetic macular edema,val
61363,3,normal,val
94756,0,choroidal neovascularization,val
42904,1,diabetic macular edema,val
85148,0,choroidal neovascularization,val
65507,0,choroidal neovascularization,val
24142,0,choroidal neovascularization,val
52078,3,normal,val
15572,0,choroidal neovascularization,val
85769,3,normal,val
3019,1,diabetic macular edema,val
27328,3,normal,val
89638,3,normal,val
87262,1,diabetic macular edema,val
14183,3,normal,val
5367,0,choroidal neovascularization,val
68660,3,normal,val
58234,0,choroidal neovascularization,val
23749,3,normal,val
64414,3,normal,val
25274,3,normal,val
20146,1,diabetic macular edema,val
77722,2,drusen,val
57512,0,choroidal neovascularization,val
61623,3,normal,val
96328,1,diabetic macular edema,val
50979,3,normal,val
41837,3,normal,val
25711,3,normal,val
77935,0,choroidal neovascularization,val
23147,0,choroidal neovascularization,val
23198,2,drusen,val
3170,3,normal,val
52168,1,diabetic macular edema,val
9380,3,normal,val
69945,3,normal,val
91295,3,normal,val
73670,3,normal,val
64669,1,diabetic macular edema,val
78585,3,normal,val
47034,3,normal,val
237,1,diabetic macular edema,val
16263,0,choroidal neovascularization,val
73187,0,choroidal neovascularization,val
87734,3,normal,val
79263,1,diabetic macular edema,val
25719,3,normal,val
25348,3,normal,val
87326,0,choroidal neovascularization,val
41554,3,normal,val
59744,3,normal,val
67495,3,normal,val
11779,2,drusen,val
27073,3,normal,val
66215,3,normal,val
83088,3,normal,val
84260,3,normal,val
44764,0,choroidal neovascularization,val
73957,3,normal,val
54325,0,choroidal neovascularization,val
8233,2,drusen,val
96484,1,diabetic macular edema,val
75572,3,normal,val
33887,0,choroidal neovascularization,val
85460,0,choroidal neovascularization,val
95952,0,choroidal neovascularization,val
81970,1,diabetic macular edema,val
32682,0,choroidal neovascularization,val
23372,0,choroidal neovascularization,val
10579,0,choroidal neovascularization,val
62428,0,choroidal neovascularization,val
75753,0,choroidal neovascularization,val
15142,3,normal,val
25253,2,drusen,val
35075,0,choroidal neovascularization,val
24963,0,choroidal neovascularization,val
88465,3,normal,val
6970,2,drusen,val
74109,0,choroidal neovascularization,val
8451,0,choroidal neovascularization,val
59897,3,normal,val
81668,3,normal,val
9041,2,drusen,val
70274,3,normal,val
53129,3,normal,val
33893,0,choroidal neovascularization,val
54642,0,choroidal neovascularization,val
51569,3,normal,val
62109,3,normal,val
61744,1,diabetic macular edema,val
67792,3,normal,val
75410,1,diabetic macular edema,val
10067,0,choroidal neovascularization,val
70589,0,choroidal neovascularization,val
96416,0,choroidal neovascularization,val
18216,3,normal,val
34663,2,drusen,val
81010,2,drusen,val
7066,1,diabetic macular edema,val
42834,2,drusen,val
53668,3,normal,val
16927,3,normal,val
40339,1,diabetic macular edema,val
972,3,normal,val
85338,3,normal,val
78175,0,choroidal neovascularization,val
75460,0,choroidal neovascularization,val
72631,2,drusen,val
60468,3,normal,val
22236,0,choroidal neovascularization,val
55243,0,choroidal neovascularization,val
83967,3,normal,val
94811,0,choroidal neovascularization,val
71754,0,choroidal neovascularization,val
11508,1,diabetic macular edema,val
4922,0,choroidal neovascularization,val
71295,0,choroidal neovascularization,val
88956,2,drusen,val
59961,1,diabetic macular edema,val
78204,0,choroidal neovascularization,val
85050,1,diabetic macular edema,val
8822,2,drusen,val
32524,0,choroidal neovascularization,val
20579,3,normal,val
52689,3,normal,val
19505,1,diabetic macular edema,val
80736,0,choroidal neovascularization,val
76016,1,diabetic macular edema,val
69689,1,diabetic macular edema,val
17133,0,choroidal neovascularization,val
75660,0,choroidal neovascularization,val
63891,3,normal,val
83223,2,drusen,val
48741,0,choroidal neovascularization,val
87031,3,normal,val
93038,3,normal,val
41496,3,normal,val
69564,0,choroidal neovascularization,val
51176,1,diabetic macular edema,val
39178,0,choroidal neovascularization,val
73088,1,diabetic macular edema,val
50920,0,choroidal neovascularization,val
1861,3,normal,val
19467,0,choroidal neovascularization,val
7886,0,choroidal neovascularization,val
136,3,normal,val
62920,0,choroidal neovascularization,val
43693,2,drusen,val
72652,1,diabetic macular edema,val
92231,0,choroidal neovascularization,val
45952,0,choroidal neovascularization,val
73686,3,normal,val
4054,1,diabetic macular edema,val
7781,3,normal,val
69250,3,normal,val
33774,0,choroidal neovascularization,val
4959,3,normal,val
10709,1,diabetic macular edema,val
62411,3,normal,val
22005,0,choroidal neovascularization,val
64611,3,normal,val
43355,0,choroidal neovascularization,val
90301,2,drusen,val
66123,1,diabetic macular edema,val
18403,3,normal,val
3003,1,diabetic macular edema,val
4329,3,normal,val
38888,3,normal,val
15230,3,normal,val
9873,2,drusen,val
3903,2,drusen,val
94112,0,choroidal neovascularization,val
8070,0,choroidal neovascularization,val
10175,3,normal,val
82002,1,diabetic macular edema,val
64129,3,normal,val
82822,3,normal,val
23695,3,normal,val
75582,1,diabetic macular edema,val
74771,3,normal,val
69118,1,diabetic macular edema,val
95517,0,choroidal neovascularization,val
10273,1,diabetic macular edema,val
40249,2,drusen,val
61003,3,normal,val
41263,0,choroidal neovascularization,val
42201,3,normal,val
77802,0,choroidal neovascularization,val
90187,0,choroidal neovascularization,val
58917,3,normal,val
76051,0,choroidal neovascularization,val
93232,1,diabetic macular edema,val
7321,3,normal,val
11441,0,choroidal neovascularization,val
38924,0,choroidal neovascularization,val
72632,0,choroidal neovascularization,val
87137,3,normal,val
66094,3,normal,val
53692,0,choroidal neovascularization,val
80866,0,choroidal neovascularization,val
27547,0,choroidal neovascularization,val
43167,0,choroidal neovascularization,val
31232,3,normal,val
94556,1,diabetic macular edema,val
62670,3,normal,val
67409,0,choroidal neovascularization,val
84477,3,normal,val
95608,0,choroidal neovascularization,val
21006,3,normal,val
39962,0,choroidal neovascularization,val
83896,0,choroidal neovascularization,val
2406,1,diabetic macular edema,val
95023,0,choroidal neovascularization,val
14672,0,choroidal neovascularization,val
96126,0,choroidal neovascularization,val
84885,0,choroidal neovascularization,val
89801,3,normal,val
92958,0,choroidal neovascularization,val
63366,3,normal,val
80149,0,choroidal neovascularization,val
12125,3,normal,val
52587,1,diabetic macular edema,val
33056,3,normal,val
54563,0,choroidal neovascularization,val
88512,3,normal,val
91854,0,choroidal neovascularization,val
71790,3,normal,val
67450,2,drusen,val
30852,1,diabetic macular edema,val
46803,2,drusen,val
18819,0,choroidal neovascularization,val
69356,3,normal,val
48755,0,choroidal neovascularization,val
26831,3,normal,val
16140,0,choroidal neovascularization,val
65470,3,normal,val
29585,1,diabetic macular edema,val
20890,1,diabetic macular edema,val
63684,3,normal,val
90278,0,choroidal neovascularization,val
1340,0,choroidal neovascularization,val
77193,0,choroidal neovascularization,val
62944,0,choroidal neovascularization,val
27761,0,choroidal neovascularization,val
10082,2,drusen,val
3821,0,choroidal neovascularization,val
52599,0,choroidal neovascularization,val
36179,1,diabetic macular edema,val
90512,0,choroidal neovascularization,val
27400,3,normal,val
86281,0,choroidal neovascularization,val
19184,0,choroidal neovascularization,val
63875,3,normal,val
39478,3,normal,val
36664,3,normal,val
56746,0,choroidal neovascularization,val
25838,3,normal,val
13294,0,choroidal neovascularization,val
49033,3,normal,val
42742,3,normal,val
56592,3,normal,val
22144,3,normal,val
50974,1,diabetic macular edema,val
94072,0,choroidal neovascularization,val
52256,0,choroidal neovascularization,val
13272,2,drusen,val
79036,3,normal,val
23829,0,choroidal neovascularization,val
43906,3,normal,val
35222,1,diabetic macular edema,val
54270,3,normal,val
25641,0,choroidal neovascularization,val
62288,2,drusen,val
74245,3,normal,val
20442,3,normal,val
70976,3,normal,val
5567,3,normal,val
7315,1,diabetic macular edema,val
56859,3,normal,val
92737,0,choroidal neovascularization,val
95720,3,normal,val
68076,3,normal,val
93275,3,normal,val
36313,3,normal,val
33654,3,normal,val
80228,0,choroidal neovascularization,val
27255,0,choroidal neovascularization,val
55042,2,drusen,val
14785,3,normal,val
9141,3,normal,val
36679,3,normal,val
9078,0,choroidal neovascularization,val
26217,3,normal,val
58247,3,normal,val
57157,2,drusen,val
35494,3,normal,val
83147,0,choroidal neovascularization,val
92650,3,normal,val
86163,0,choroidal neovascularization,val
56920,3,normal,val
21330,0,choroidal neovascularization,val
21338,0,choroidal neovascularization,val
68256,3,normal,val
4416,1,diabetic macular edema,val
28463,1,diabetic macular edema,val
28114,1,diabetic macular edema,val
1865,3,normal,val
30278,0,choroidal neovascularization,val
6422,1,diabetic macular edema,val
80396,3,normal,val
25980,0,choroidal neovascularization,val
96478,3,normal,val
81765,0,choroidal neovascularization,val
16250,0,choroidal neovascularization,val
75159,3,normal,val
40448,3,normal,val
16398,0,choroidal neovascularization,val
92925,1,diabetic macular edema,val
82458,0,choroidal neovascularization,val
2419,2,drusen,val
61269,0,choroidal neovascularization,val
8298,2,drusen,val
24913,3,normal,val
37317,0,choroidal neovascularization,val
10779,2,drusen,val
4945,2,drusen,val
4810,3,normal,val
80411,3,normal,val
16093,0,choroidal neovascularization,val
29547,3,normal,val
78547,3,normal,val
47256,0,choroidal neovascularization,val
58635,1,diabetic macular edema,val
62283,3,normal,val
26126,3,normal,val
63669,1,diabetic macular edema,val
93387,3,normal,val
93588,0,choroidal neovascularization,val
19454,3,normal,val
76484,0,choroidal neovascularization,val
30074,0,choroidal neovascularization,val
69065,3,normal,val
35460,2,drusen,val
22970,3,normal,val
67777,2,drusen,val
28754,2,drusen,val
67767,3,normal,val
76757,3,normal,val
48327,3,normal,val
63429,0,choroidal neovascularization,val
16229,0,choroidal neovascularization,val
75539,3,normal,val
76740,3,normal,val
43271,3,normal,val
