image_index,label_index,label_name
6871,2,debris
6872,7,cancer-associated stroma
6873,4,mucus
6874,0,adipose
6875,3,lymphocytes
6876,2,debris
6877,8,colorectal adenocarcinoma epithelium
6878,1,background
6879,0,adipose
6880,8,colorectal adenocarcinoma epithelium
6881,6,normal colon mucosa
6882,4,mucus
6883,8,colorectal adenocarcinoma epithelium
6884,8,colorectal adenocarcinoma epithelium
6885,7,cancer-associated stroma
6886,0,adipose
6887,8,colorectal adenocarcinoma epithelium
6888,8,colorectal adenocarcinoma epithelium
6889,3,lymphocytes
6890,3,lymphocytes
6891,0,adipose
6892,6,normal colon mucosa
6893,8,colorectal adenocarcinoma epithelium
6894,1,background
6895,0,adipose
6896,6,normal colon mucosa
6897,0,adipose
6898,5,smooth muscle
6899,1,background
6900,2,debris
6901,8,colorectal adenocarcinoma epithelium
6902,4,mucus
6903,4,mucus
6904,4,mucus
6905,1,background
6906,1,background
6907,8,colorectal adenocarcinoma epithelium
6908,1,background
6909,8,colorectal adenocarcinoma epithelium
6910,3,lymphocytes
6911,6,normal colon mucosa
6912,3,lymphocytes
6913,8,colorectal adenocarcinoma epithelium
6914,1,background
6915,8,colorectal adenocarcinoma epithelium
6916,8,colorectal adenocarcinoma epithelium
6917,5,smooth muscle
6918,4,mucus
6919,6,normal colon mucosa
6920,0,adipose
6921,3,lymphocytes
6922,4,mucus
6923,0,adipose
6924,0,adipose
6925,0,adipose
6926,7,cancer-associated stroma
6927,5,smooth muscle
6928,0,adipose
6929,1,background
6930,0,adipose
6931,6,normal colon mucosa
6932,7,cancer-associated stroma
6933,4,mucus
6934,7,cancer-associated stroma
6935,0,adipose
6936,2,debris
6937,6,normal colon mucosa
6938,7,cancer-associated stroma
6939,8,colorectal adenocarcinoma epithelium
6940,4,mucus
6941,4,mucus
6942,4,mucus
6943,5,smooth muscle
6944,0,adipose
6945,0,adipose
6946,4,mucus
6947,1,background
6948,4,mucus
6949,7,cancer-associated stroma
6950,7,cancer-associated stroma
6951,5,smooth muscle
6952,8,colorectal adenocarcinoma epithelium
6953,2,debris
6954,8,colorectal adenocarcinoma epithelium
6955,5,smooth muscle
6956,5,smooth muscle
6957,0,adipose
6958,5,smooth muscle
6959,2,debris
6960,6,normal colon mucosa
6961,4,mucus
6962,4,mucus
6963,8,colorectal adenocarcinoma epithelium
6964,8,colorectal adenocarcinoma epithelium
6965,0,adipose
6966,7,cancer-associated stroma
6967,1,background
6968,8,colorectal adenocarcinoma epithelium
6969,7,cancer-associated stroma
6970,0,adipose
6971,3,lymphocytes
6972,8,colorectal adenocarcinoma epithelium
6973,3,lymphocytes
6974,6,normal colon mucosa
6975,6,normal colon mucosa
6976,4,mucus
6977,4,mucus
6978,8,colorectal adenocarcinoma epithelium
6979,5,smooth muscle
6980,5,smooth muscle
6981,3,lymphocytes
6982,1,background
6983,4,mucus
6984,0,adipose
6985,5,smooth muscle
6986,0,adipose
6987,0,adipose
6988,6,normal colon mucosa
6989,4,mucus
6990,0,adipose
6991,8,colorectal adenocarcinoma epithelium
6992,2,debris
6993,3,lymphocytes
6994,3,lymphocytes
6995,5,smooth muscle
6996,0,adipose
6997,5,smooth muscle
6998,4,mucus
6999,0,adipose
7000,4,mucus
7001,0,adipose
7002,4,mucus
7003,3,lymphocytes
7004,6,normal colon mucosa
7005,1,background
7006,1,background
7007,1,background
7008,4,mucus
7009,0,adipose
7010,3,lymphocytes
7011,1,background
7012,7,cancer-associated stroma
7013,1,background
7014,8,colorectal adenocarcinoma epithelium
7015,6,normal colon mucosa
7016,8,colorectal adenocarcinoma epithelium
7017,0,adipose
7018,4,mucus
7019,8,colorectal adenocarcinoma epithelium
7020,4,mucus
7021,4,mucus
7022,4,mucus
7023,6,normal colon mucosa
7024,0,adipose
7025,0,adipose
7026,0,adipose
7027,8,colorectal adenocarcinoma epithelium
7028,0,adipose
7029,4,mucus
7030,4,mucus
7031,8,colorectal adenocarcinoma epithelium
7032,7,cancer-associated stroma
7033,1,background
7034,0,adipose
7035,7,cancer-associated stroma
7036,2,debris
7037,3,lymphocytes
7038,8,colorectal adenocarcinoma epithelium
7039,6,normal colon mucosa
7040,0,adipose
7041,0,adipose
7042,6,normal colon mucosa
7043,2,debris
7044,7,cancer-associated stroma
7045,0,adipose
7046,0,adipose
7047,1,background
7048,5,smooth muscle
7049,4,mucus
7050,0,adipose
7051,3,lymphocytes
7052,1,background
7053,3,lymphocytes
7054,7,cancer-associated stroma
7055,8,colorectal adenocarcinoma epithelium
7056,6,normal colon mucosa
7057,3,lymphocytes
7058,1,background
7059,4,mucus
7060,8,colorectal adenocarcinoma epithelium
7061,0,adipose
7062,2,debris
7063,4,mucus
7064,0,adipose
7065,0,adipose
7066,1,background
7067,1,background
7068,4,mucus
7069,1,background
7070,4,mucus
7071,0,adipose
7072,1,background
7073,1,background
7074,7,cancer-associated stroma
7075,1,background
7076,2,debris
7077,3,lymphocytes
7078,0,adipose
7079,4,mucus
7080,4,mucus
7081,4,mucus
7082,8,colorectal adenocarcinoma epithelium
7083,0,adipose
7084,4,mucus
7085,3,lymphocytes
7086,0,adipose
7087,2,debris
7088,1,background
7089,5,smooth muscle
7090,4,mucus
7091,2,debris
7092,1,background
7093,8,colorectal adenocarcinoma epithelium
7094,6,normal colon mucosa
7095,1,background
7096,0,adipose
7097,4,mucus
7098,7,cancer-associated stroma
7099,8,colorectal adenocarcinoma epithelium
7100,1,background
7101,4,mucus
7102,2,debris
7103,3,lymphocytes
7104,8,colorectal adenocarcinoma epithelium
7105,1,background
7106,0,adipose
7107,0,adipose
7108,7,cancer-associated stroma
7109,7,cancer-associated stroma
7110,8,colorectal adenocarcinoma epithelium
7111,7,cancer-associated stroma
7112,8,colorectal adenocarcinoma epithelium
7113,6,normal colon mucosa
7114,2,debris
7115,7,cancer-associated stroma
7116,4,mucus
7117,0,adipose
7118,3,lymphocytes
7119,0,adipose
7120,0,adipose
7121,4,mucus
7122,3,lymphocytes
7123,3,lymphocytes
7124,4,mucus
7125,8,colorectal adenocarcinoma epithelium
7126,0,adipose
7127,1,background
7128,8,colorectal adenocarcinoma epithelium
7129,1,background
7130,1,background
7131,3,lymphocytes
7132,5,smooth muscle
7133,1,background
7134,4,mucus
7135,0,adipose
7136,4,mucus
7137,1,background
7138,6,normal colon mucosa
7139,0,adipose
7140,5,smooth muscle
7141,8,colorectal adenocarcinoma epithelium
7142,4,mucus
7143,1,background
7144,6,normal colon mucosa
7145,1,background
7146,6,normal colon mucosa
7147,6,normal colon mucosa
7148,0,adipose
7149,1,background
7150,6,normal colon mucosa
7151,4,mucus
7152,1,background
7153,4,mucus
7154,4,mucus
7155,3,lymphocytes
7156,3,lymphocytes
7157,3,lymphocytes
7158,0,adipose
7159,4,mucus
7160,3,lymphocytes
7161,3,lymphocytes
7162,6,normal colon mucosa
7163,8,colorectal adenocarcinoma epithelium
7164,4,mucus
7165,5,smooth muscle
7166,3,lymphocytes
7167,6,normal colon mucosa
7168,4,mucus
7169,5,smooth muscle
7170,6,normal colon mucosa
7171,4,mucus
7172,0,adipose
7173,6,normal colon mucosa
7174,6,normal colon mucosa
7175,8,colorectal adenocarcinoma epithelium
7176,7,cancer-associated stroma
7177,4,mucus
7178,8,colorectal adenocarcinoma epithelium
7179,8,colorectal adenocarcinoma epithelium
