image_index,label_index,label_name
26725,6,Proximal Tubule Segments
26726,7,Thick Ascending Limb
26727,5,Podocytes
26728,0,"Collecting Duct, Connecting Tubule"
26729,4,Leukocytes
26730,7,Thick Ascending Limb
26731,6,Proximal Tubule Segments
26732,0,"Collecting Duct, Connecting Tubule"
26733,0,"Collecting Duct, Connecting Tubule"
26734,7,Thick Ascending Limb
26735,2,Glomerular endothelial cells
26736,7,Thick Ascending Limb
26737,0,"Collecting Duct, Connecting Tubule"
26738,0,"Collecting Duct, Connecting Tubule"
26739,6,Proximal Tubule Segments
26740,0,"Collecting Duct, Connecting Tubule"
26741,7,Thick Ascending Limb
26742,0,"Collecting Duct, Connecting Tubule"
26743,0,"Collecting Duct, Connecting Tubule"
26744,0,"Collecting Duct, Connecting Tubule"
26745,0,"Collecting Duct, Connecting Tubule"
26746,7,Thick Ascending Limb
26747,0,"Collecting Duct, Connecting Tubule"
26748,0,"Collecting Duct, Connecting Tubule"
26749,0,"Collecting Duct, Connecting Tubule"
26750,0,"Collecting Duct, Connecting Tubule"
26751,6,Proximal Tubule Segments
26752,5,Podocytes
26753,0,"Collecting Duct, Connecting Tubule"
26754,7,Thick Ascending Limb
26755,0,"Collecting Duct, Connecting Tubule"
26756,0,"Collecting Duct, Connecting Tubule"
26757,0,"Collecting Duct, Connecting Tubule"
26758,0,"Collecting Duct, Connecting Tubule"
26759,0,"Collecting Duct, Connecting Tubule"
26760,4,Leukocytes
26761,0,"Collecting Duct, Connecting Tubule"
26762,6,Proximal Tubule Segments
26763,4,Leukocytes
26764,2,Glomerular endothelial cells
26765,5,Podocytes
26766,6,Proximal Tubule Segments
26767,0,"Collecting Duct, Connecting Tubule"
26768,6,Proximal Tubule Segments
26769,6,Proximal Tubule Segments
26770,7,Thick Ascending Limb
26771,7,Thick Ascending Limb
26772,5,Podocytes
26773,7,Thick Ascending Limb
26774,2,Glomerular endothelial cells
26775,0,"Collecting Duct, Connecting Tubule"
26776,3,Interstitial endothelial cells
26777,3,Interstitial endothelial cells
26778,6,Proximal Tubule Segments
26779,0,"Collecting Duct, Connecting Tubule"
26780,1,Distal Convoluted Tubule
26781,0,"Collecting Duct, Connecting Tubule"
26782,7,Thick Ascending Limb
26783,0,"Collecting Duct, Connecting Tubule"
26784,0,"Collecting Duct, Connecting Tubule"
26785,6,Proximal Tubule Segments
26786,0,"Collecting Duct, Connecting Tubule"
26787,6,Proximal Tubule Segments
26788,0,"Collecting Duct, Connecting Tubule"
26789,7,Thick Ascending Limb
26790,1,Distal Convoluted Tubule
26791,2,Glomerular endothelial cells
26792,0,"Collecting Duct, Connecting Tubule"
26793,6,Proximal Tubule Segments
26794,6,Proximal Tubule Segments
26795,3,Interstitial endothelial cells
26796,6,Proximal Tubule Segments
26797,1,Distal Convoluted Tubule
26798,6,Proximal Tubule Segments
26799,5,Podocytes
26800,4,Leukocytes
26801,2,Glomerular endothelial cells
26802,6,Proximal Tubule Segments
26803,4,Leukocytes
26804,0,"Collecting Duct, Connecting Tubule"
26805,6,Proximal Tubule Segments
26806,0,"Collecting Duct, Connecting Tubule"
26807,1,Distal Convoluted Tubule
26808,3,Interstitial endothelial cells
26809,3,Interstitial endothelial cells
26810,4,Leukocytes
26811,6,Proximal Tubule Segments
26812,7,Thick Ascending Limb
26813,6,Proximal Tubule Segments
26814,0,"Collecting Duct, Connecting Tubule"
26815,0,"Collecting Duct, Connecting Tubule"
26816,6,Proximal Tubule Segments
26817,6,Proximal Tubule Segments
26818,6,Proximal Tubule Segments
26819,0,"Collecting Duct, Connecting Tubule"
26820,3,Interstitial endothelial cells
26821,0,"Collecting Duct, Connecting Tubule"
26822,0,"Collecting Duct, Connecting Tubule"
26823,5,Podocytes
26824,1,Distal Convoluted Tubule
26825,1,Distal Convoluted Tubule
26826,6,Proximal Tubule Segments
26827,0,"Collecting Duct, Connecting Tubule"
26828,5,Podocytes
26829,3,Interstitial endothelial cells
26830,0,"Collecting Duct, Connecting Tubule"
26831,0,"Collecting Duct, Connecting Tubule"
26832,0,"Collecting Duct, Connecting Tubule"
26833,4,Leukocytes
26834,7,Thick Ascending Limb
26835,4,Leukocytes
26836,4,Leukocytes
26837,6,Proximal Tubule Segments
26838,0,"Collecting Duct, Connecting Tubule"
26839,6,Proximal Tubule Segments
26840,0,"Collecting Duct, Connecting Tubule"
26841,0,"Collecting Duct, Connecting Tubule"
26842,0,"Collecting Duct, Connecting Tubule"
26843,4,Leukocytes
26844,4,Leukocytes
26845,6,Proximal Tubule Segments
26846,0,"Collecting Duct, Connecting Tubule"
26847,0,"Collecting Duct, Connecting Tubule"
26848,6,Proximal Tubule Segments
26849,0,"Collecting Duct, Connecting Tubule"
26850,7,Thick Ascending Limb
26851,0,"Collecting Duct, Connecting Tubule"
26852,3,Interstitial endothelial cells
26853,0,"Collecting Duct, Connecting Tubule"
26854,6,Proximal Tubule Segments
26855,6,Proximal Tubule Segments
26856,6,Proximal Tubule Segments
26857,6,Proximal Tubule Segments
26858,7,Thick Ascending Limb
26859,6,Proximal Tubule Segments
26860,1,Distal Convoluted Tubule
26861,0,"Collecting Duct, Connecting Tubule"
26862,7,Thick Ascending Limb
26863,4,Leukocytes
26864,3,Interstitial endothelial cells
26865,1,Distal Convoluted Tubule
26866,7,Thick Ascending Limb
26867,5,Podocytes
26868,2,Glomerular endothelial cells
26869,0,"Collecting Duct, Connecting Tubule"
26870,7,Thick Ascending Limb
26871,0,"Collecting Duct, Connecting Tubule"
26872,0,"Collecting Duct, Connecting Tubule"
26873,0,"Collecting Duct, Connecting Tubule"
26874,6,Proximal Tubule Segments
26875,0,"Collecting Duct, Connecting Tubule"
26876,0,"Collecting Duct, Connecting Tubule"
26877,7,Thick Ascending Limb
26878,7,Thick Ascending Limb
26879,4,Leukocytes
26880,6,Proximal Tubule Segments
26881,5,Podocytes
26882,3,Interstitial endothelial cells
26883,5,Podocytes
26884,0,"Collecting Duct, Connecting Tubule"
26885,7,Thick Ascending Limb
26886,7,Thick Ascending Limb
26887,5,Podocytes
26888,1,Distal Convoluted Tubule
26889,5,Podocytes
26890,0,"Collecting Duct, Connecting Tubule"
26891,5,Podocytes
26892,3,Interstitial endothelial cells
26893,0,"Collecting Duct, Connecting Tubule"
26894,1,Distal Convoluted Tubule
26895,0,"Collecting Duct, Connecting Tubule"
26896,0,"Collecting Duct, Connecting Tubule"
26897,7,Thick Ascending Limb
26898,6,Proximal Tubule Segments
26899,0,"Collecting Duct, Connecting Tubule"
26900,0,"Collecting Duct, Connecting Tubule"
26901,1,Distal Convoluted Tubule
26902,0,"Collecting Duct, Connecting Tubule"
26903,6,Proximal Tubule Segments
26904,0,"Collecting Duct, Connecting Tubule"
26905,7,Thick Ascending Limb
26906,0,"Collecting Duct, Connecting Tubule"
26907,0,"Collecting Duct, Connecting Tubule"
26908,7,Thick Ascending Limb
26909,0,"Collecting Duct, Connecting Tubule"
26910,0,"Collecting Duct, Connecting Tubule"
26911,0,"Collecting Duct, Connecting Tubule"
26912,5,Podocytes
26913,3,Interstitial endothelial cells
26914,6,Proximal Tubule Segments
26915,7,Thick Ascending Limb
26916,0,"Collecting Duct, Connecting Tubule"
26917,6,Proximal Tubule Segments
26918,7,Thick Ascending Limb
26919,0,"Collecting Duct, Connecting Tubule"
26920,0,"Collecting Duct, Connecting Tubule"
26921,7,Thick Ascending Limb
26922,6,Proximal Tubule Segments
26923,4,Leukocytes
26924,3,Interstitial endothelial cells
26925,6,Proximal Tubule Segments
26926,0,"Collecting Duct, Connecting Tubule"
26927,0,"Collecting Duct, Connecting Tubule"
26928,7,Thick Ascending Limb
26929,0,"Collecting Duct, Connecting Tubule"
26930,1,Distal Convoluted Tubule
26931,7,Thick Ascending Limb
26932,3,Interstitial endothelial cells
26933,6,Proximal Tubule Segments
26934,0,"Collecting Duct, Connecting Tubule"
26935,5,Podocytes
26936,4,Leukocytes
26937,6,Proximal Tubule Segments
26938,6,Proximal Tubule Segments
26939,3,Interstitial endothelial cells
26940,5,Podocytes
26941,0,"Collecting Duct, Connecting Tubule"
26942,0,"Collecting Duct, Connecting Tubule"
26943,3,Interstitial endothelial cells
26944,5,Podocytes
26945,7,Thick Ascending Limb
26946,7,Thick Ascending Limb
26947,3,Interstitial endothelial cells
26948,2,Glomerular endothelial cells
26949,7,Thick Ascending Limb
26950,6,Proximal Tubule Segments
26951,4,Leukocytes
26952,6,Proximal Tubule Segments
26953,6,Proximal Tubule Segments
26954,0,"Collecting Duct, Connecting Tubule"
26955,7,Thick Ascending Limb
26956,0,"Collecting Duct, Connecting Tubule"
26957,4,Leukocytes
26958,0,"Collecting Duct, Connecting Tubule"
26959,6,Proximal Tubule Segments
26960,3,Interstitial endothelial cells
26961,7,Thick Ascending Limb
26962,6,Proximal Tubule Segments
26963,6,Proximal Tubule Segments
26964,6,Proximal Tubule Segments
26965,6,Proximal Tubule Segments
26966,3,Interstitial endothelial cells
26967,7,Thick Ascending Limb
26968,6,Proximal Tubule Segments
26969,6,Proximal Tubule Segments
26970,0,"Collecting Duct, Connecting Tubule"
26971,0,"Collecting Duct, Connecting Tubule"
26972,4,Leukocytes
26973,6,Proximal Tubule Segments
26974,7,Thick Ascending Limb
26975,7,Thick Ascending Limb
26976,6,Proximal Tubule Segments
26977,0,"Collecting Duct, Connecting Tubule"
26978,6,Proximal Tubule Segments
26979,4,Leukocytes
26980,0,"Collecting Duct, Connecting Tubule"
26981,6,Proximal Tubule Segments
26982,0,"Collecting Duct, Connecting Tubule"
26983,0,"Collecting Duct, Connecting Tubule"
26984,7,Thick Ascending Limb
26985,6,Proximal Tubule Segments
26986,0,"Collecting Duct, Connecting Tubule"
26987,7,Thick Ascending Limb
26988,0,"Collecting Duct, Connecting Tubule"
26989,0,"Collecting Duct, Connecting Tubule"
26990,6,Proximal Tubule Segments
26991,7,Thick Ascending Limb
26992,0,"Collecting Duct, Connecting Tubule"
26993,2,Glomerular endothelial cells
26994,2,Glomerular endothelial cells
26995,7,Thick Ascending Limb
26996,0,"Collecting Duct, Connecting Tubule"
26997,4,Leukocytes
26998,1,Distal Convoluted Tubule
26999,7,Thick Ascending Limb
27000,6,Proximal Tubule Segments
27001,6,Proximal Tubule Segments
27002,3,Interstitial endothelial cells
27003,2,Glomerular endothelial cells
27004,7,Thick Ascending Limb
27005,0,"Collecting Duct, Connecting Tubule"
27006,3,Interstitial endothelial cells
27007,3,Interstitial endothelial cells
27008,0,"Collecting Duct, Connecting Tubule"
27009,6,Proximal Tubule Segments
27010,7,Thick Ascending Limb
27011,6,Proximal Tubule Segments
27012,4,Leukocytes
27013,0,"Collecting Duct, Connecting Tubule"
27014,1,Distal Convoluted Tubule
27015,0,"Collecting Duct, Connecting Tubule"
27016,0,"Collecting Duct, Connecting Tubule"
27017,0,"Collecting Duct, Connecting Tubule"
27018,7,Thick Ascending Limb
27019,7,Thick Ascending Limb
27020,6,Proximal Tubule Segments
27021,2,Glomerular endothelial cells
27022,6,Proximal Tubule Segments
27023,7,Thick Ascending Limb
27024,0,"Collecting Duct, Connecting Tubule"
27025,0,"Collecting Duct, Connecting Tubule"
27026,0,"Collecting Duct, Connecting Tubule"
27027,2,Glomerular endothelial cells
27028,0,"Collecting Duct, Connecting Tubule"
27029,7,Thick Ascending Limb
27030,6,Proximal Tubule Segments
27031,0,"Collecting Duct, Connecting Tubule"
27032,4,Leukocytes
27033,1,Distal Convoluted Tubule
27034,6,Proximal Tubule Segments
27035,0,"Collecting Duct, Connecting Tubule"
27036,6,Proximal Tubule Segments
27037,4,Leukocytes
27038,4,Leukocytes
27039,7,Thick Ascending Limb
27040,7,Thick Ascending Limb
27041,1,Distal Convoluted Tubule
27042,0,"Collecting Duct, Connecting Tubule"
27043,7,Thick Ascending Limb
27044,4,Leukocytes
27045,6,Proximal Tubule Segments
27046,3,Interstitial endothelial cells
27047,0,"Collecting Duct, Connecting Tubule"
27048,6,Proximal Tubule Segments
27049,3,Interstitial endothelial cells
27050,7,Thick Ascending Limb
27051,0,"Collecting Duct, Connecting Tubule"
27052,3,Interstitial endothelial cells
27053,6,Proximal Tubule Segments
27054,7,Thick Ascending Limb
27055,5,Podocytes
27056,2,Glomerular endothelial cells
27057,0,"Collecting Duct, Connecting Tubule"
27058,3,Interstitial endothelial cells
27059,6,Proximal Tubule Segments
27060,0,"Collecting Duct, Connecting Tubule"
27061,5,Podocytes
27062,6,Proximal Tubule Segments
27063,1,Distal Convoluted Tubule
27064,0,"Collecting Duct, Connecting Tubule"
27065,4,Leukocytes
27066,1,Distal Convoluted Tubule
27067,6,Proximal Tubule Segments
27068,6,Proximal Tubule Segments
27069,7,Thick Ascending Limb
27070,7,Thick Ascending Limb
27071,4,Leukocytes
27072,2,Glomerular endothelial cells
27073,3,Interstitial endothelial cells
27074,4,Leukocytes
27075,6,Proximal Tubule Segments
27076,7,Thick Ascending Limb
27077,0,"Collecting Duct, Connecting Tubule"
27078,7,Thick Ascending Limb
27079,0,"Collecting Duct, Connecting Tubule"
27080,7,Thick Ascending Limb
27081,7,Thick Ascending Limb
27082,3,Interstitial endothelial cells
27083,7,Thick Ascending Limb
27084,0,"Collecting Duct, Connecting Tubule"
27085,6,Proximal Tubule Segments
27086,1,Distal Convoluted Tubule
27087,0,"Collecting Duct, Connecting Tubule"
27088,0,"Collecting Duct, Connecting Tubule"
27089,6,Proximal Tubule Segments
27090,1,Distal Convoluted Tubule
27091,0,"Collecting Duct, Connecting Tubule"
27092,4,Leukocytes
27093,5,Podocytes
27094,6,Proximal Tubule Segments
27095,3,Interstitial endothelial cells
27096,0,"Collecting Duct, Connecting Tubule"
27097,3,Interstitial endothelial cells
27098,0,"Collecting Duct, Connecting Tubule"
27099,7,Thick Ascending Limb
27100,0,"Collecting Duct, Connecting Tubule"
27101,7,Thick Ascending Limb
27102,0,"Collecting Duct, Connecting Tubule"
27103,7,Thick Ascending Limb
27104,0,"Collecting Duct, Connecting Tubule"
27105,0,"Collecting Duct, Connecting Tubule"
27106,0,"Collecting Duct, Connecting Tubule"
27107,6,Proximal Tubule Segments
27108,6,Proximal Tubule Segments
27109,7,Thick Ascending Limb
27110,0,"Collecting Duct, Connecting Tubule"
27111,1,Distal Convoluted Tubule
27112,6,Proximal Tubule Segments
27113,0,"Collecting Duct, Connecting Tubule"
27114,2,Glomerular endothelial cells
27115,7,Thick Ascending Limb
27116,6,Proximal Tubule Segments
27117,0,"Collecting Duct, Connecting Tubule"
27118,2,Glomerular endothelial cells
27119,6,Proximal Tubule Segments
27120,6,Proximal Tubule Segments
27121,0,"Collecting Duct, Connecting Tubule"
27122,6,Proximal Tubule Segments
27123,7,Thick Ascending Limb
27124,5,Podocytes
27125,7,Thick Ascending Limb
27126,6,Proximal Tubule Segments
27127,6,Proximal Tubule Segments
27128,3,Interstitial endothelial cells
27129,7,Thick Ascending Limb
27130,4,Leukocytes
27131,4,Leukocytes
27132,5,Podocytes
27133,6,Proximal Tubule Segments
27134,3,Interstitial endothelial cells
27135,7,Thick Ascending Limb
27136,0,"Collecting Duct, Connecting Tubule"
27137,4,Leukocytes
27138,1,Distal Convoluted Tubule
27139,0,"Collecting Duct, Connecting Tubule"
27140,0,"Collecting Duct, Connecting Tubule"
27141,2,Glomerular endothelial cells
27142,0,"Collecting Duct, Connecting Tubule"
27143,4,Leukocytes
27144,7,Thick Ascending Limb
27145,4,Leukocytes
27146,3,Interstitial endothelial cells
27147,6,Proximal Tubule Segments
27148,0,"Collecting Duct, Connecting Tubule"
27149,0,"Collecting Duct, Connecting Tubule"
27150,0,"Collecting Duct, Connecting Tubule"
27151,7,Thick Ascending Limb
27152,7,Thick Ascending Limb
27153,3,Interstitial endothelial cells
27154,5,Podocytes
27155,7,Thick Ascending Limb
27156,6,Proximal Tubule Segments
27157,6,Proximal Tubule Segments
27158,0,"Collecting Duct, Connecting Tubule"
27159,0,"Collecting Duct, Connecting Tubule"
27160,6,Proximal Tubule Segments
27161,6,Proximal Tubule Segments
27162,6,Proximal Tubule Segments
27163,3,Interstitial endothelial cells
27164,6,Proximal Tubule Segments
27165,3,Interstitial endothelial cells
27166,7,Thick Ascending Limb
27167,5,Podocytes
27168,6,Proximal Tubule Segments
27169,6,Proximal Tubule Segments
27170,6,Proximal Tubule Segments
27171,6,Proximal Tubule Segments
27172,6,Proximal Tubule Segments
27173,6,Proximal Tubule Segments
27174,0,"Collecting Duct, Connecting Tubule"
27175,7,Thick Ascending Limb
27176,5,Podocytes
27177,4,Leukocytes
27178,7,Thick Ascending Limb
27179,6,Proximal Tubule Segments
27180,1,Distal Convoluted Tubule
27181,5,Podocytes
27182,7,Thick Ascending Limb
27183,3,Interstitial endothelial cells
27184,5,Podocytes
27185,7,Thick Ascending Limb
27186,0,"Collecting Duct, Connecting Tubule"
27187,0,"Collecting Duct, Connecting Tubule"
27188,0,"Collecting Duct, Connecting Tubule"
27189,2,Glomerular endothelial cells
27190,6,Proximal Tubule Segments
27191,7,Thick Ascending Limb
27192,0,"Collecting Duct, Connecting Tubule"
27193,5,Podocytes
27194,0,"Collecting Duct, Connecting Tubule"
27195,5,Podocytes
27196,0,"Collecting Duct, Connecting Tubule"
27197,6,Proximal Tubule Segments
27198,0,"Collecting Duct, Connecting Tubule"
27199,6,Proximal Tubule Segments
27200,6,Proximal Tubule Segments
27201,7,Thick Ascending Limb
27202,7,Thick Ascending Limb
27203,2,Glomerular endothelial cells
27204,0,"Collecting Duct, Connecting Tubule"
27205,0,"Collecting Duct, Connecting Tubule"
27206,6,Proximal Tubule Segments
27207,6,Proximal Tubule Segments
27208,5,Podocytes
27209,6,Proximal Tubule Segments
27210,4,Leukocytes
27211,0,"Collecting Duct, Connecting Tubule"
27212,2,Glomerular endothelial cells
27213,3,Interstitial endothelial cells
27214,0,"Collecting Duct, Connecting Tubule"
27215,4,Leukocytes
27216,2,Glomerular endothelial cells
27217,2,Glomerular endothelial cells
27218,6,Proximal Tubule Segments
27219,6,Proximal Tubule Segments
27220,6,Proximal Tubule Segments
27221,0,"Collecting Duct, Connecting Tubule"
27222,2,Glomerular endothelial cells
27223,7,Thick Ascending Limb
27224,0,"Collecting Duct, Connecting Tubule"
27225,6,Proximal Tubule Segments
27226,6,Proximal Tubule Segments
27227,3,Interstitial endothelial cells
27228,6,Proximal Tubule Segments
27229,0,"Collecting Duct, Connecting Tubule"
27230,6,Proximal Tubule Segments
27231,0,"Collecting Duct, Connecting Tubule"
27232,3,Interstitial endothelial cells
27233,4,Leukocytes
27234,7,Thick Ascending Limb
27235,3,Interstitial endothelial cells
27236,6,Proximal Tubule Segments
27237,0,"Collecting Duct, Connecting Tubule"
27238,0,"Collecting Duct, Connecting Tubule"
27239,6,Proximal Tubule Segments
27240,7,Thick Ascending Limb
27241,7,Thick Ascending Limb
27242,6,Proximal Tubule Segments
27243,7,Thick Ascending Limb
27244,0,"Collecting Duct, Connecting Tubule"
27245,6,Proximal Tubule Segments
27246,0,"Collecting Duct, Connecting Tubule"
27247,0,"Collecting Duct, Connecting Tubule"
27248,0,"Collecting Duct, Connecting Tubule"
27249,1,Distal Convoluted Tubule
27250,2,Glomerular endothelial cells
27251,3,Interstitial endothelial cells
27252,0,"Collecting Duct, Connecting Tubule"
27253,3,Interstitial endothelial cells
