image_index,label_index,label_name
10264,0,"Collecting Duct, Connecting Tubule"
10265,6,Proximal Tubule Segments
10266,3,Interstitial endothelial cells
10267,0,"Collecting Duct, Connecting Tubule"
10268,2,Glomerular endothelial cells
10269,4,Leukocytes
10270,7,Thick Ascending Limb
10271,4,Leukocytes
10272,6,Proximal Tubule Segments
10273,0,"Collecting Duct, Connecting Tubule"
10274,6,Proximal Tubule Segments
10275,0,"Collecting Duct, Connecting Tubule"
10276,5,Podocytes
10277,6,Proximal Tubule Segments
10278,0,"Collecting Duct, Connecting Tubule"
10279,6,Proximal Tubule Segments
10280,0,"Collecting Duct, Connecting Tubule"
10281,4,Leukocytes
10282,1,Distal Convoluted Tubule
10283,0,"Collecting Duct, Connecting Tubule"
10284,4,Leukocytes
10285,6,Proximal Tubule Segments
10286,1,Distal Convoluted Tubule
10287,1,Distal Convoluted Tubule
10288,6,Proximal Tubule Segments
10289,3,Interstitial endothelial cells
10290,7,Thick Ascending Limb
10291,0,"Collecting Duct, Connecting Tubule"
10292,3,Interstitial endothelial cells
10293,4,Leukocytes
10294,4,Leukocytes
10295,2,Glomerular endothelial cells
10296,6,Proximal Tubule Segments
10297,3,Interstitial endothelial cells
10298,0,"Collecting Duct, Connecting Tubule"
10299,2,Glomerular endothelial cells
10300,4,Leukocytes
10301,1,Distal Convoluted Tubule
10302,2,Glomerular endothelial cells
10303,1,Distal Convoluted Tubule
10304,6,Proximal Tubule Segments
10305,5,Podocytes
10306,7,Thick Ascending Limb
10307,7,Thick Ascending Limb
10308,4,Leukocytes
10309,0,"Collecting Duct, Connecting Tubule"
10310,0,"Collecting Duct, Connecting Tubule"
10311,0,"Collecting Duct, Connecting Tubule"
10312,3,Interstitial endothelial cells
10313,7,Thick Ascending Limb
10314,1,Distal Convoluted Tubule
10315,1,Distal Convoluted Tubule
10316,6,Proximal Tubule Segments
10317,6,Proximal Tubule Segments
10318,4,Leukocytes
10319,0,"Collecting Duct, Connecting Tubule"
10320,6,Proximal Tubule Segments
10321,6,Proximal Tubule Segments
10322,6,Proximal Tubule Segments
10323,6,Proximal Tubule Segments
10324,5,Podocytes
10325,6,Proximal Tubule Segments
10326,7,Thick Ascending Limb
10327,6,Proximal Tubule Segments
10328,6,Proximal Tubule Segments
10329,6,Proximal Tubule Segments
10330,0,"Collecting Duct, Connecting Tubule"
10331,2,Glomerular endothelial cells
10332,6,Proximal Tubule Segments
10333,1,Distal Convoluted Tubule
10334,5,Podocytes
10335,0,"Collecting Duct, Connecting Tubule"
10336,5,Podocytes
10337,7,Thick Ascending Limb
10338,0,"Collecting Duct, Connecting Tubule"
10339,6,Proximal Tubule Segments
10340,0,"Collecting Duct, Connecting Tubule"
10341,0,"Collecting Duct, Connecting Tubule"
10342,1,Distal Convoluted Tubule
10343,0,"Collecting Duct, Connecting Tubule"
10344,3,Interstitial endothelial cells
10345,5,Podocytes
10346,7,Thick Ascending Limb
10347,2,Glomerular endothelial cells
10348,6,Proximal Tubule Segments
10349,6,Proximal Tubule Segments
10350,6,Proximal Tubule Segments
10351,5,Podocytes
10352,7,Thick Ascending Limb
10353,3,Interstitial endothelial cells
10354,0,"Collecting Duct, Connecting Tubule"
10355,4,Leukocytes
10356,6,Proximal Tubule Segments
10357,0,"Collecting Duct, Connecting Tubule"
10358,5,Podocytes
10359,4,Leukocytes
10360,4,Leukocytes
10361,0,"Collecting Duct, Connecting Tubule"
10362,0,"Collecting Duct, Connecting Tubule"
10363,0,"Collecting Duct, Connecting Tubule"
10364,2,Glomerular endothelial cells
10365,3,Interstitial endothelial cells
10366,7,Thick Ascending Limb
10367,6,Proximal Tubule Segments
10368,6,Proximal Tubule Segments
10369,0,"Collecting Duct, Connecting Tubule"
10370,0,"Collecting Duct, Connecting Tubule"
10371,7,Thick Ascending Limb
10372,6,Proximal Tubule Segments
10373,7,Thick Ascending Limb
10374,0,"Collecting Duct, Connecting Tubule"
10375,6,Proximal Tubule Segments
10376,6,Proximal Tubule Segments
10377,0,"Collecting Duct, Connecting Tubule"
10378,5,Podocytes
10379,3,Interstitial endothelial cells
10380,6,Proximal Tubule Segments
10381,0,"Collecting Duct, Connecting Tubule"
10382,3,Interstitial endothelial cells
10383,0,"Collecting Duct, Connecting Tubule"
10384,2,Glomerular endothelial cells
10385,0,"Collecting Duct, Connecting Tubule"
10386,0,"Collecting Duct, Connecting Tubule"
10387,0,"Collecting Duct, Connecting Tubule"
10388,0,"Collecting Duct, Connecting Tubule"
10389,4,Leukocytes
10390,1,Distal Convoluted Tubule
10391,6,Proximal Tubule Segments
10392,0,"Collecting Duct, Connecting Tubule"
10393,7,Thick Ascending Limb
10394,0,"Collecting Duct, Connecting Tubule"
10395,7,Thick Ascending Limb
10396,7,Thick Ascending Limb
10397,4,Leukocytes
10398,3,Interstitial endothelial cells
10399,4,Leukocytes
10400,7,Thick Ascending Limb
10401,0,"Collecting Duct, Connecting Tubule"
10402,3,Interstitial endothelial cells
10403,0,"Collecting Duct, Connecting Tubule"
10404,0,"Collecting Duct, Connecting Tubule"
10405,0,"Collecting Duct, Connecting Tubule"
10406,0,"Collecting Duct, Connecting Tubule"
10407,7,Thick Ascending Limb
10408,0,"Collecting Duct, Connecting Tubule"
10409,5,Podocytes
10410,0,"Collecting Duct, Connecting Tubule"
10411,0,"Collecting Duct, Connecting Tubule"
10412,7,Thick Ascending Limb
10413,6,Proximal Tubule Segments
10414,7,Thick Ascending Limb
10415,6,Proximal Tubule Segments
10416,5,Podocytes
10417,0,"Collecting Duct, Connecting Tubule"
10418,0,"Collecting Duct, Connecting Tubule"
10419,0,"Collecting Duct, Connecting Tubule"
10420,5,Podocytes
10421,0,"Collecting Duct, Connecting Tubule"
10422,6,Proximal Tubule Segments
10423,6,Proximal Tubule Segments
10424,0,"Collecting Duct, Connecting Tubule"
10425,7,Thick Ascending Limb
10426,0,"Collecting Duct, Connecting Tubule"
10427,0,"Collecting Duct, Connecting Tubule"
10428,4,Leukocytes
10429,7,Thick Ascending Limb
10430,2,Glomerular endothelial cells
10431,6,Proximal Tubule Segments
10432,7,Thick Ascending Limb
10433,0,"Collecting Duct, Connecting Tubule"
10434,4,Leukocytes
10435,6,Proximal Tubule Segments
10436,0,"Collecting Duct, Connecting Tubule"
10437,7,Thick Ascending Limb
10438,1,Distal Convoluted Tubule
10439,6,Proximal Tubule Segments
10440,0,"Collecting Duct, Connecting Tubule"
10441,4,Leukocytes
10442,0,"Collecting Duct, Connecting Tubule"
10443,3,Interstitial endothelial cells
10444,2,Glomerular endothelial cells
10445,2,Glomerular endothelial cells
10446,6,Proximal Tubule Segments
10447,0,"Collecting Duct, Connecting Tubule"
10448,0,"Collecting Duct, Connecting Tubule"
10449,6,Proximal Tubule Segments
10450,2,Glomerular endothelial cells
10451,0,"Collecting Duct, Connecting Tubule"
10452,0,"Collecting Duct, Connecting Tubule"
10453,0,"Collecting Duct, Connecting Tubule"
10454,0,"Collecting Duct, Connecting Tubule"
10455,7,Thick Ascending Limb
10456,0,"Collecting Duct, Connecting Tubule"
10457,7,Thick Ascending Limb
10458,7,Thick Ascending Limb
10459,0,"Collecting Duct, Connecting Tubule"
10460,0,"Collecting Duct, Connecting Tubule"
10461,0,"Collecting Duct, Connecting Tubule"
10462,6,Proximal Tubule Segments
10463,0,"Collecting Duct, Connecting Tubule"
10464,2,Glomerular endothelial cells
10465,7,Thick Ascending Limb
10466,4,Leukocytes
10467,3,Interstitial endothelial cells
10468,3,Interstitial endothelial cells
10469,0,"Collecting Duct, Connecting Tubule"
10470,3,Interstitial endothelial cells
10471,7,Thick Ascending Limb
10472,0,"Collecting Duct, Connecting Tubule"
10473,6,Proximal Tubule Segments
10474,0,"Collecting Duct, Connecting Tubule"
10475,6,Proximal Tubule Segments
10476,3,Interstitial endothelial cells
10477,4,Leukocytes
10478,6,Proximal Tubule Segments
10479,3,Interstitial endothelial cells
10480,0,"Collecting Duct, Connecting Tubule"
10481,3,Interstitial endothelial cells
10482,3,Interstitial endothelial cells
10483,7,Thick Ascending Limb
10484,6,Proximal Tubule Segments
10485,6,Proximal Tubule Segments
10486,6,Proximal Tubule Segments
10487,4,Leukocytes
10488,7,Thick Ascending Limb
10489,0,"Collecting Duct, Connecting Tubule"
10490,0,"Collecting Duct, Connecting Tubule"
10491,1,Distal Convoluted Tubule
10492,5,Podocytes
10493,6,Proximal Tubule Segments
10494,3,Interstitial endothelial cells
10495,7,Thick Ascending Limb
10496,6,Proximal Tubule Segments
10497,6,Proximal Tubule Segments
10498,0,"Collecting Duct, Connecting Tubule"
10499,0,"Collecting Duct, Connecting Tubule"
10500,0,"Collecting Duct, Connecting Tubule"
10501,0,"Collecting Duct, Connecting Tubule"
10502,6,Proximal Tubule Segments
10503,0,"Collecting Duct, Connecting Tubule"
10504,6,Proximal Tubule Segments
10505,7,Thick Ascending Limb
10506,0,"Collecting Duct, Connecting Tubule"
10507,0,"Collecting Duct, Connecting Tubule"
10508,7,Thick Ascending Limb
10509,0,"Collecting Duct, Connecting Tubule"
10510,0,"Collecting Duct, Connecting Tubule"
10511,0,"Collecting Duct, Connecting Tubule"
10512,0,"Collecting Duct, Connecting Tubule"
10513,4,Leukocytes
10514,3,Interstitial endothelial cells
10515,0,"Collecting Duct, Connecting Tubule"
10516,6,Proximal Tubule Segments
10517,6,Proximal Tubule Segments
10518,0,"Collecting Duct, Connecting Tubule"
10519,4,Leukocytes
10520,6,Proximal Tubule Segments
10521,0,"Collecting Duct, Connecting Tubule"
10522,7,Thick Ascending Limb
10523,0,"Collecting Duct, Connecting Tubule"
10524,0,"Collecting Duct, Connecting Tubule"
10525,6,Proximal Tubule Segments
10526,3,Interstitial endothelial cells
10527,5,Podocytes
10528,0,"Collecting Duct, Connecting Tubule"
10529,0,"Collecting Duct, Connecting Tubule"
10530,4,Leukocytes
10531,6,Proximal Tubule Segments
10532,0,"Collecting Duct, Connecting Tubule"
10533,3,Interstitial endothelial cells
10534,6,Proximal Tubule Segments
10535,0,"Collecting Duct, Connecting Tubule"
10536,1,Distal Convoluted Tubule
10537,0,"Collecting Duct, Connecting Tubule"
10538,5,Podocytes
10539,4,Leukocytes
10540,6,Proximal Tubule Segments
10541,7,Thick Ascending Limb
10542,7,Thick Ascending Limb
10543,0,"Collecting Duct, Connecting Tubule"
10544,4,Leukocytes
10545,7,Thick Ascending Limb
10546,6,Proximal Tubule Segments
10547,4,Leukocytes
10548,4,Leukocytes
10549,2,Glomerular endothelial cells
10550,0,"Collecting Duct, Connecting Tubule"
10551,3,Interstitial endothelial cells
10552,6,Proximal Tubule Segments
10553,1,Distal Convoluted Tubule
10554,6,Proximal Tubule Segments
10555,6,Proximal Tubule Segments
10556,0,"Collecting Duct, Connecting Tubule"
10557,0,"Collecting Duct, Connecting Tubule"
10558,0,"Collecting Duct, Connecting Tubule"
10559,0,"Collecting Duct, Connecting Tubule"
10560,0,"Collecting Duct, Connecting Tubule"
10561,0,"Collecting Duct, Connecting Tubule"
10562,0,"Collecting Duct, Connecting Tubule"
10563,6,Proximal Tubule Segments
10564,0,"Collecting Duct, Connecting Tubule"
10565,7,Thick Ascending Limb
10566,6,Proximal Tubule Segments
10567,3,Interstitial endothelial cells
10568,6,Proximal Tubule Segments
10569,0,"Collecting Duct, Connecting Tubule"
10570,3,Interstitial endothelial cells
10571,0,"Collecting Duct, Connecting Tubule"
10572,0,"Collecting Duct, Connecting Tubule"
10573,6,Proximal Tubule Segments
10574,3,Interstitial endothelial cells
10575,2,Glomerular endothelial cells
10576,6,Proximal Tubule Segments
10577,3,Interstitial endothelial cells
10578,0,"Collecting Duct, Connecting Tubule"
10579,0,"Collecting Duct, Connecting Tubule"
10580,6,Proximal Tubule Segments
10581,7,Thick Ascending Limb
10582,4,Leukocytes
10583,2,Glomerular endothelial cells
10584,5,Podocytes
10585,6,Proximal Tubule Segments
10586,7,Thick Ascending Limb
10587,0,"Collecting Duct, Connecting Tubule"
10588,0,"Collecting Duct, Connecting Tubule"
10589,0,"Collecting Duct, Connecting Tubule"
10590,4,Leukocytes
10591,0,"Collecting Duct, Connecting Tubule"
10592,0,"Collecting Duct, Connecting Tubule"
10593,0,"Collecting Duct, Connecting Tubule"
10594,5,Podocytes
10595,3,Interstitial endothelial cells
10596,6,Proximal Tubule Segments
10597,0,"Collecting Duct, Connecting Tubule"
10598,6,Proximal Tubule Segments
10599,7,Thick Ascending Limb
10600,6,Proximal Tubule Segments
10601,4,Leukocytes
10602,6,Proximal Tubule Segments
10603,2,Glomerular endothelial cells
10604,0,"Collecting Duct, Connecting Tubule"
10605,5,Podocytes
10606,0,"Collecting Duct, Connecting Tubule"
10607,4,Leukocytes
10608,0,"Collecting Duct, Connecting Tubule"
10609,0,"Collecting Duct, Connecting Tubule"
10610,7,Thick Ascending Limb
10611,6,Proximal Tubule Segments
10612,4,Leukocytes
10613,7,Thick Ascending Limb
10614,6,Proximal Tubule Segments
10615,6,Proximal Tubule Segments
10616,0,"Collecting Duct, Connecting Tubule"
10617,7,Thick Ascending Limb
10618,5,Podocytes
10619,6,Proximal Tubule Segments
10620,6,Proximal Tubule Segments
10621,0,"Collecting Duct, Connecting Tubule"
10622,7,Thick Ascending Limb
10623,0,"Collecting Duct, Connecting Tubule"
10624,0,"Collecting Duct, Connecting Tubule"
10625,3,Interstitial endothelial cells
10626,0,"Collecting Duct, Connecting Tubule"
10627,0,"Collecting Duct, Connecting Tubule"
10628,0,"Collecting Duct, Connecting Tubule"
10629,0,"Collecting Duct, Connecting Tubule"
10630,6,Proximal Tubule Segments
10631,6,Proximal Tubule Segments
10632,4,Leukocytes
10633,0,"Collecting Duct, Connecting Tubule"
10634,3,Interstitial endothelial cells
10635,0,"Collecting Duct, Connecting Tubule"
10636,0,"Collecting Duct, Connecting Tubule"
10637,7,Thick Ascending Limb
10638,2,Glomerular endothelial cells
10639,4,Leukocytes
10640,0,"Collecting Duct, Connecting Tubule"
10641,7,Thick Ascending Limb
10642,4,Leukocytes
10643,6,Proximal Tubule Segments
10644,6,Proximal Tubule Segments
10645,0,"Collecting Duct, Connecting Tubule"
10646,5,Podocytes
10647,0,"Collecting Duct, Connecting Tubule"
10648,6,Proximal Tubule Segments
10649,6,Proximal Tubule Segments
10650,5,Podocytes
10651,1,Distal Convoluted Tubule
10652,0,"Collecting Duct, Connecting Tubule"
10653,0,"Collecting Duct, Connecting Tubule"
10654,3,Interstitial endothelial cells
10655,0,"Collecting Duct, Connecting Tubule"
10656,0,"Collecting Duct, Connecting Tubule"
10657,0,"Collecting Duct, Connecting Tubule"
10658,7,Thick Ascending Limb
10659,6,Proximal Tubule Segments
10660,0,"Collecting Duct, Connecting Tubule"
10661,0,"Collecting Duct, Connecting Tubule"
10662,6,Proximal Tubule Segments
10663,3,Interstitial endothelial cells
10664,7,Thick Ascending Limb
10665,0,"Collecting Duct, Connecting Tubule"
10666,6,Proximal Tubule Segments
10667,3,Interstitial endothelial cells
10668,6,Proximal Tubule Segments
10669,6,Proximal Tubule Segments
10670,0,"Collecting Duct, Connecting Tubule"
10671,6,Proximal Tubule Segments
10672,5,Podocytes
10673,0,"Collecting Duct, Connecting Tubule"
10674,7,Thick Ascending Limb
10675,0,"Collecting Duct, Connecting Tubule"
10676,5,Podocytes
10677,7,Thick Ascending Limb
10678,0,"Collecting Duct, Connecting Tubule"
10679,5,Podocytes
10680,0,"Collecting Duct, Connecting Tubule"
10681,6,Proximal Tubule Segments
10682,0,"Collecting Duct, Connecting Tubule"
10683,0,"Collecting Duct, Connecting Tubule"
10684,1,Distal Convoluted Tubule
10685,0,"Collecting Duct, Connecting Tubule"
10686,2,Glomerular endothelial cells
10687,6,Proximal Tubule Segments
10688,0,"Collecting Duct, Connecting Tubule"
10689,3,Interstitial endothelial cells
10690,0,"Collecting Duct, Connecting Tubule"
10691,0,"Collecting Duct, Connecting Tubule"
10692,4,Leukocytes
10693,0,"Collecting Duct, Connecting Tubule"
10694,4,Leukocytes
10695,6,Proximal Tubule Segments
10696,0,"Collecting Duct, Connecting Tubule"
10697,6,Proximal Tubule Segments
10698,0,"Collecting Duct, Connecting Tubule"
10699,6,Proximal Tubule Segments
10700,4,Leukocytes
10701,7,Thick Ascending Limb
10702,7,Thick Ascending Limb
10703,4,Leukocytes
10704,2,Glomerular endothelial cells
10705,6,Proximal Tubule Segments
10706,6,Proximal Tubule Segments
10707,7,Thick Ascending Limb
10708,6,Proximal Tubule Segments
10709,4,Leukocytes
10710,0,"Collecting Duct, Connecting Tubule"
10711,0,"Collecting Duct, Connecting Tubule"
10712,2,Glomerular endothelial cells
10713,6,Proximal Tubule Segments
10714,0,"Collecting Duct, Connecting Tubule"
10715,0,"Collecting Duct, Connecting Tubule"
10716,5,Podocytes
10717,0,"Collecting Duct, Connecting Tubule"
10718,0,"Collecting Duct, Connecting Tubule"
10719,6,Proximal Tubule Segments
10720,6,Proximal Tubule Segments
10721,1,Distal Convoluted Tubule
10722,0,"Collecting Duct, Connecting Tubule"
10723,6,Proximal Tubule Segments
10724,0,"Collecting Duct, Connecting Tubule"
10725,6,Proximal Tubule Segments
10726,7,Thick Ascending Limb
10727,7,Thick Ascending Limb
10728,6,Proximal Tubule Segments
10729,4,Leukocytes
10730,0,"Collecting Duct, Connecting Tubule"
10731,0,"Collecting Duct, Connecting Tubule"
10732,2,Glomerular endothelial cells
10733,6,Proximal Tubule Segments
10734,1,Distal Convoluted Tubule
10735,4,Leukocytes
10736,5,Podocytes
10737,0,"Collecting Duct, Connecting Tubule"
10738,6,Proximal Tubule Segments
10739,5,Podocytes
10740,7,Thick Ascending Limb
10741,6,Proximal Tubule Segments
10742,7,Thick Ascending Limb
10743,6,Proximal Tubule Segments
10744,0,"Collecting Duct, Connecting Tubule"
10745,3,Interstitial endothelial cells
10746,0,"Collecting Duct, Connecting Tubule"
10747,6,Proximal Tubule Segments
10748,6,Proximal Tubule Segments
10749,6,Proximal Tubule Segments
10750,4,Leukocytes
10751,7,Thick Ascending Limb
10752,6,Proximal Tubule Segments
10753,4,Leukocytes
10754,0,"Collecting Duct, Connecting Tubule"
10755,0,"Collecting Duct, Connecting Tubule"
10756,7,Thick Ascending Limb
10757,0,"Collecting Duct, Connecting Tubule"
10758,3,Interstitial endothelial cells
10759,6,Proximal Tubule Segments
10760,0,"Collecting Duct, Connecting Tubule"
10761,7,Thick Ascending Limb
10762,6,Proximal Tubule Segments
10763,6,Proximal Tubule Segments
10764,1,Distal Convoluted Tubule
10765,3,Interstitial endothelial cells
10766,0,"Collecting Duct, Connecting Tubule"
10767,0,"Collecting Duct, Connecting Tubule"
10768,0,"Collecting Duct, Connecting Tubule"
10769,0,"Collecting Duct, Connecting Tubule"
10770,0,"Collecting Duct, Connecting Tubule"
10771,6,Proximal Tubule Segments
10772,3,Interstitial endothelial cells
10773,0,"Collecting Duct, Connecting Tubule"
10774,6,Proximal Tubule Segments
10775,7,Thick Ascending Limb
10776,0,"Collecting Duct, Connecting Tubule"
10777,3,Interstitial endothelial cells
10778,6,Proximal Tubule Segments
10779,0,"Collecting Duct, Connecting Tubule"
10780,1,Distal Convoluted Tubule
10781,3,Interstitial endothelial cells
10782,0,"Collecting Duct, Connecting Tubule"
10783,6,Proximal Tubule Segments
10784,0,"Collecting Duct, Connecting Tubule"
10785,5,Podocytes
10786,4,Leukocytes
10787,0,"Collecting Duct, Connecting Tubule"
10788,0,"Collecting Duct, Connecting Tubule"
10789,3,Interstitial endothelial cells
10790,4,Leukocytes
10791,4,Leukocytes
10792,5,Podocytes
10793,6,Proximal Tubule Segments
10794,2,Glomerular endothelial cells
10795,5,Podocytes
10796,5,Podocytes
10797,0,"Collecting Duct, Connecting Tubule"
10798,0,"Collecting Duct, Connecting Tubule"
10799,6,Proximal Tubule Segments
10800,0,"Collecting Duct, Connecting Tubule"
10801,7,Thick Ascending Limb
10802,4,Leukocytes
