image_index,label_index,label_name
6066,8,colorectal adenocarcinoma epithelium
6067,2,debris
6068,8,colorectal adenocarcinoma epithelium
6069,1,background
6070,2,debris
6071,5,smooth muscle
6072,2,debris
6073,2,debris
6074,4,mucus
6075,7,cancer-associated stroma
6076,7,cancer-associated stroma
6077,5,smooth muscle
6078,8,colorectal adenocarcinoma epithelium
6079,0,adipose
6080,5,smooth muscle
6081,0,adipose
6082,8,colorectal adenocarcinoma epithelium
6083,6,normal colon mucosa
6084,8,colorectal adenocarcinoma epithelium
6085,3,lymphocytes
6086,2,debris
6087,8,colorectal adenocarcinoma epithelium
6088,5,smooth muscle
6089,0,adipose
6090,6,normal colon mucosa
6091,8,colorectal adenocarcinoma epithelium
6092,4,mucus
6093,7,cancer-associated stroma
6094,1,background
6095,1,background
6096,5,smooth muscle
6097,8,colorectal adenocarcinoma epithelium
6098,4,mucus
6099,4,mucus
6100,4,mucus
6101,8,colorectal adenocarcinoma epithelium
6102,0,adipose
6103,8,colorectal adenocarcinoma epithelium
6104,2,debris
6105,2,debris
6106,1,background
6107,6,normal colon mucosa
6108,4,mucus
6109,1,background
6110,0,adipose
6111,1,background
6112,1,background
6113,3,lymphocytes
6114,3,lymphocytes
6115,8,colorectal adenocarcinoma epithelium
6116,8,colorectal adenocarcinoma epithelium
6117,1,background
6118,4,mucus
6119,1,background
6120,8,colorectal adenocarcinoma epithelium
6121,5,smooth muscle
6122,0,adipose
6123,7,cancer-associated stroma
6124,3,lymphocytes
6125,8,colorectal adenocarcinoma epithelium
6126,0,adipose
6127,0,adipose
6128,3,lymphocytes
6129,0,adipose
6130,3,lymphocytes
6131,2,debris
6132,7,cancer-associated stroma
6133,8,colorectal adenocarcinoma epithelium
6134,4,mucus
6135,5,smooth muscle
6136,0,adipose
6137,3,lymphocytes
6138,1,background
6139,8,colorectal adenocarcinoma epithelium
6140,7,cancer-associated stroma
6141,2,debris
6142,7,cancer-associated stroma
6143,8,colorectal adenocarcinoma epithelium
6144,1,background
6145,8,colorectal adenocarcinoma epithelium
6146,0,adipose
6147,5,smooth muscle
6148,7,cancer-associated stroma
6149,0,adipose
6150,3,lymphocytes
6151,7,cancer-associated stroma
6152,0,adipose
6153,8,colorectal adenocarcinoma epithelium
6154,1,background
6155,5,smooth muscle
6156,3,lymphocytes
6157,5,smooth muscle
6158,5,smooth muscle
6159,5,smooth muscle
6160,2,debris
6161,5,smooth muscle
6162,2,debris
6163,3,lymphocytes
6164,0,adipose
6165,4,mucus
6166,8,colorectal adenocarcinoma epithelium
6167,1,background
6168,8,colorectal adenocarcinoma epithelium
6169,0,adipose
6170,5,smooth muscle
6171,6,normal colon mucosa
6172,8,colorectal adenocarcinoma epithelium
6173,2,debris
6174,2,debris
6175,6,normal colon mucosa
6176,7,cancer-associated stroma
6177,0,adipose
6178,2,debris
6179,7,cancer-associated stroma
6180,1,background
6181,0,adipose
6182,4,mucus
6183,3,lymphocytes
6184,2,debris
6185,8,colorectal adenocarcinoma epithelium
6186,6,normal colon mucosa
6187,8,colorectal adenocarcinoma epithelium
6188,4,mucus
6189,8,colorectal adenocarcinoma epithelium
6190,8,colorectal adenocarcinoma epithelium
6191,2,debris
6192,3,lymphocytes
6193,2,debris
6194,8,colorectal adenocarcinoma epithelium
6195,3,lymphocytes
6196,5,smooth muscle
6197,3,lymphocytes
6198,2,debris
6199,6,normal colon mucosa
6200,5,smooth muscle
6201,7,cancer-associated stroma
6202,0,adipose
6203,2,debris
6204,3,lymphocytes
6205,7,cancer-associated stroma
6206,7,cancer-associated stroma
6207,4,mucus
6208,8,colorectal adenocarcinoma epithelium
6209,6,normal colon mucosa
6210,0,adipose
6211,8,colorectal adenocarcinoma epithelium
6212,3,lymphocytes
6213,2,debris
6214,0,adipose
6215,8,colorectal adenocarcinoma epithelium
6216,3,lymphocytes
6217,7,cancer-associated stroma
6218,0,adipose
6219,2,debris
6220,2,debris
6221,3,lymphocytes
6222,2,debris
6223,5,smooth muscle
6224,6,normal colon mucosa
6225,1,background
6226,8,colorectal adenocarcinoma epithelium
6227,1,background
6228,5,smooth muscle
6229,5,smooth muscle
6230,2,debris
6231,1,background
6232,8,colorectal adenocarcinoma epithelium
6233,6,normal colon mucosa
6234,1,background
6235,4,mucus
6236,8,colorectal adenocarcinoma epithelium
6237,5,smooth muscle
6238,1,background
6239,0,adipose
6240,8,colorectal adenocarcinoma epithelium
6241,4,mucus
6242,5,smooth muscle
6243,3,lymphocytes
6244,2,debris
6245,5,smooth muscle
6246,7,cancer-associated stroma
6247,2,debris
6248,6,normal colon mucosa
6249,3,lymphocytes
6250,6,normal colon mucosa
6251,2,debris
6252,5,smooth muscle
6253,6,normal colon mucosa
6254,2,debris
6255,8,colorectal adenocarcinoma epithelium
6256,5,smooth muscle
6257,6,normal colon mucosa
6258,8,colorectal adenocarcinoma epithelium
6259,4,mucus
6260,7,cancer-associated stroma
6261,7,cancer-associated stroma
6262,5,smooth muscle
6263,7,cancer-associated stroma
6264,5,smooth muscle
6265,4,mucus
6266,7,cancer-associated stroma
6267,8,colorectal adenocarcinoma epithelium
6268,2,debris
6269,5,smooth muscle
6270,7,cancer-associated stroma
6271,1,background
6272,1,background
6273,4,mucus
6274,6,normal colon mucosa
6275,8,colorectal adenocarcinoma epithelium
6276,8,colorectal adenocarcinoma epithelium
6277,5,smooth muscle
6278,4,mucus
6279,3,lymphocytes
6280,7,cancer-associated stroma
6281,2,debris
6282,4,mucus
6283,1,background
6284,7,cancer-associated stroma
6285,3,lymphocytes
6286,6,normal colon mucosa
6287,5,smooth muscle
6288,6,normal colon mucosa
6289,2,debris
6290,7,cancer-associated stroma
6291,8,colorectal adenocarcinoma epithelium
6292,6,normal colon mucosa
6293,6,normal colon mucosa
6294,1,background
6295,0,adipose
6296,0,adipose
6297,2,debris
6298,0,adipose
6299,7,cancer-associated stroma
6300,5,smooth muscle
6301,6,normal colon mucosa
6302,4,mucus
6303,3,lymphocytes
6304,1,background
6305,0,adipose
6306,3,lymphocytes
6307,1,background
6308,5,smooth muscle
6309,7,cancer-associated stroma
6310,5,smooth muscle
6311,0,adipose
6312,1,background
6313,7,cancer-associated stroma
6314,0,adipose
6315,6,normal colon mucosa
6316,8,colorectal adenocarcinoma epithelium
6317,4,mucus
6318,7,cancer-associated stroma
6319,8,colorectal adenocarcinoma epithelium
6320,1,background
6321,4,mucus
6322,6,normal colon mucosa
6323,7,cancer-associated stroma
6324,7,cancer-associated stroma
6325,0,adipose
6326,0,adipose
6327,3,lymphocytes
6328,4,mucus
6329,6,normal colon mucosa
6330,3,lymphocytes
6331,8,colorectal adenocarcinoma epithelium
6332,1,background
6333,1,background
6334,8,colorectal adenocarcinoma epithelium
6335,8,colorectal adenocarcinoma epithelium
6336,3,lymphocytes
6337,6,normal colon mucosa
6338,8,colorectal adenocarcinoma epithelium
6339,8,colorectal adenocarcinoma epithelium
6340,7,cancer-associated stroma
6341,5,smooth muscle
6342,2,debris
6343,8,colorectal adenocarcinoma epithelium
6344,8,colorectal adenocarcinoma epithelium
6345,8,colorectal adenocarcinoma epithelium
6346,7,cancer-associated stroma
6347,4,mucus
6348,2,debris
6349,8,colorectal adenocarcinoma epithelium
6350,0,adipose
6351,2,debris
6352,0,adipose
6353,4,mucus
6354,8,colorectal adenocarcinoma epithelium
6355,4,mucus
6356,6,normal colon mucosa
6357,2,debris
6358,0,adipose
6359,2,debris
6360,1,background
6361,3,lymphocytes
6362,7,cancer-associated stroma
6363,2,debris
6364,1,background
6365,5,smooth muscle
6366,6,normal colon mucosa
6367,2,debris
6368,4,mucus
6369,4,mucus
6370,3,lymphocytes
6371,7,cancer-associated stroma
6372,0,adipose
6373,8,colorectal adenocarcinoma epithelium
6374,8,colorectal adenocarcinoma epithelium
6375,7,cancer-associated stroma
6376,0,adipose
6377,5,smooth muscle
6378,0,adipose
6379,6,normal colon mucosa
6380,4,mucus
6381,2,debris
6382,0,adipose
6383,8,colorectal adenocarcinoma epithelium
6384,0,adipose
6385,5,smooth muscle
6386,0,adipose
6387,3,lymphocytes
6388,0,adipose
6389,7,cancer-associated stroma
6390,8,colorectal adenocarcinoma epithelium
6391,6,normal colon mucosa
6392,0,adipose
6393,3,lymphocytes
6394,1,background
6395,7,cancer-associated stroma
6396,2,debris
6397,3,lymphocytes
6398,6,normal colon mucosa
6399,7,cancer-associated stroma
6400,8,colorectal adenocarcinoma epithelium
6401,1,background
6402,8,colorectal adenocarcinoma epithelium
6403,5,smooth muscle
6404,8,colorectal adenocarcinoma epithelium
6405,5,smooth muscle
6406,7,cancer-associated stroma
6407,8,colorectal adenocarcinoma epithelium
6408,3,lymphocytes
6409,3,lymphocytes
6410,3,lymphocytes
6411,6,normal colon mucosa
6412,1,background
6413,2,debris
6414,7,cancer-associated stroma
6415,1,background
6416,4,mucus
6417,5,smooth muscle
6418,6,normal colon mucosa
6419,2,debris
6420,0,adipose
6421,5,smooth muscle
6422,2,debris
6423,3,lymphocytes
6424,8,colorectal adenocarcinoma epithelium
6425,4,mucus
6426,3,lymphocytes
6427,2,debris
6428,8,colorectal adenocarcinoma epithelium
6429,3,lymphocytes
6430,4,mucus
6431,6,normal colon mucosa
6432,1,background
6433,8,colorectal adenocarcinoma epithelium
6434,4,mucus
6435,5,smooth muscle
6436,2,debris
6437,8,colorectal adenocarcinoma epithelium
6438,6,normal colon mucosa
6439,7,cancer-associated stroma
6440,1,background
6441,2,debris
6442,3,lymphocytes
6443,7,cancer-associated stroma
6444,4,mucus
6445,8,colorectal adenocarcinoma epithelium
6446,3,lymphocytes
6447,3,lymphocytes
6448,0,adipose
6449,6,normal colon mucosa
6450,8,colorectal adenocarcinoma epithelium
6451,5,smooth muscle
6452,2,debris
6453,7,cancer-associated stroma
6454,2,debris
6455,0,adipose
6456,2,debris
6457,4,mucus
6458,6,normal colon mucosa
6459,3,lymphocytes
6460,4,mucus
6461,2,debris
6462,3,lymphocytes
6463,8,colorectal adenocarcinoma epithelium
6464,8,colorectal adenocarcinoma epithelium
6465,5,smooth muscle
6466,0,adipose
6467,0,adipose
6468,8,colorectal adenocarcinoma epithelium
6469,3,lymphocytes
6470,6,normal colon mucosa
6471,3,lymphocytes
6472,7,cancer-associated stroma
6473,7,cancer-associated stroma
6474,7,cancer-associated stroma
6475,3,lymphocytes
6476,2,debris
6477,5,smooth muscle
6478,0,adipose
6479,7,cancer-associated stroma
6480,6,normal colon mucosa
6481,4,mucus
6482,1,background
6483,3,lymphocytes
6484,6,normal colon mucosa
6485,8,colorectal adenocarcinoma epithelium
6486,8,colorectal adenocarcinoma epithelium
6487,3,lymphocytes
6488,1,background
6489,7,cancer-associated stroma
6490,4,mucus
6491,4,mucus
6492,6,normal colon mucosa
6493,6,normal colon mucosa
6494,5,smooth muscle
6495,4,mucus
6496,8,colorectal adenocarcinoma epithelium
6497,5,smooth muscle
6498,2,debris
6499,3,lymphocytes
6500,0,adipose
6501,1,background
6502,3,lymphocytes
6503,8,colorectal adenocarcinoma epithelium
6504,4,mucus
6505,0,adipose
6506,7,cancer-associated stroma
6507,4,mucus
6508,1,background
6509,8,colorectal adenocarcinoma epithelium
6510,0,adipose
6511,1,background
6512,2,debris
6513,2,debris
6514,2,debris
6515,5,smooth muscle
6516,7,cancer-associated stroma
6517,3,lymphocytes
6518,3,lymphocytes
6519,5,smooth muscle
6520,0,adipose
6521,0,adipose
6522,5,smooth muscle
6523,0,adipose
6524,2,debris
6525,8,colorectal adenocarcinoma epithelium
6526,1,background
6527,4,mucus
6528,5,smooth muscle
6529,2,debris
6530,2,debris
6531,3,lymphocytes
6532,8,colorectal adenocarcinoma epithelium
6533,7,cancer-associated stroma
6534,5,smooth muscle
6535,7,cancer-associated stroma
6536,2,debris
6537,4,mucus
6538,7,cancer-associated stroma
6539,2,debris
6540,2,debris
6541,2,debris
6542,0,adipose
6543,0,adipose
6544,5,smooth muscle
6545,8,colorectal adenocarcinoma epithelium
6546,5,smooth muscle
6547,5,smooth muscle
6548,3,lymphocytes
6549,2,debris
6550,7,cancer-associated stroma
6551,1,background
6552,8,colorectal adenocarcinoma epithelium
6553,7,cancer-associated stroma
6554,5,smooth muscle
6555,6,normal colon mucosa
6556,8,colorectal adenocarcinoma epithelium
6557,5,smooth muscle
6558,4,mucus
6559,3,lymphocytes
6560,5,smooth muscle
6561,6,normal colon mucosa
6562,3,lymphocytes
6563,7,cancer-associated stroma
6564,3,lymphocytes
6565,8,colorectal adenocarcinoma epithelium
6566,3,lymphocytes
6567,5,smooth muscle
6568,2,debris
6569,5,smooth muscle
6570,5,smooth muscle
6571,6,normal colon mucosa
6572,8,colorectal adenocarcinoma epithelium
6573,3,lymphocytes
6574,5,smooth muscle
6575,7,cancer-associated stroma
6576,1,background
6577,5,smooth muscle
6578,3,lymphocytes
6579,1,background
6580,3,lymphocytes
6581,3,lymphocytes
6582,0,adipose
6583,3,lymphocytes
6584,8,colorectal adenocarcinoma epithelium
6585,3,lymphocytes
6586,7,cancer-associated stroma
6587,7,cancer-associated stroma
6588,3,lymphocytes
6589,7,cancer-associated stroma
6590,0,adipose
6591,6,normal colon mucosa
6592,8,colorectal adenocarcinoma epithelium
6593,6,normal colon mucosa
6594,7,cancer-associated stroma
6595,3,lymphocytes
6596,1,background
6597,1,background
6598,6,normal colon mucosa
6599,0,adipose
6600,5,smooth muscle
6601,4,mucus
6602,8,colorectal adenocarcinoma epithelium
6603,2,debris
6604,2,debris
6605,4,mucus
6606,8,colorectal adenocarcinoma epithelium
6607,7,cancer-associated stroma
6608,7,cancer-associated stroma
6609,5,smooth muscle
6610,1,background
6611,5,smooth muscle
6612,3,lymphocytes
6613,8,colorectal adenocarcinoma epithelium
6614,6,normal colon mucosa
6615,0,adipose
6616,2,debris
6617,0,adipose
6618,5,smooth muscle
6619,1,background
6620,8,colorectal adenocarcinoma epithelium
6621,6,normal colon mucosa
6622,0,adipose
6623,8,colorectal adenocarcinoma epithelium
6624,2,debris
6625,7,cancer-associated stroma
6626,3,lymphocytes
6627,0,adipose
6628,0,adipose
6629,1,background
6630,0,adipose
6631,5,smooth muscle
6632,7,cancer-associated stroma
6633,6,normal colon mucosa
6634,8,colorectal adenocarcinoma epithelium
6635,8,colorectal adenocarcinoma epithelium
6636,1,background
6637,7,cancer-associated stroma
6638,2,debris
6639,5,smooth muscle
6640,2,debris
6641,0,adipose
6642,6,normal colon mucosa
6643,5,smooth muscle
6644,0,adipose
6645,2,debris
6646,4,mucus
6647,3,lymphocytes
6648,0,adipose
6649,8,colorectal adenocarcinoma epithelium
6650,6,normal colon mucosa
6651,1,background
6652,4,mucus
6653,0,adipose
6654,7,cancer-associated stroma
6655,0,adipose
6656,2,debris
6657,1,background
6658,3,lymphocytes
6659,6,normal colon mucosa
6660,0,adipose
6661,3,lymphocytes
6662,8,colorectal adenocarcinoma epithelium
6663,3,lymphocytes
6664,8,colorectal adenocarcinoma epithelium
6665,1,background
6666,0,adipose
6667,6,normal colon mucosa
6668,8,colorectal adenocarcinoma epithelium
6669,4,mucus
6670,7,cancer-associated stroma
6671,4,mucus
6672,6,normal colon mucosa
6673,0,adipose
6674,8,colorectal adenocarcinoma epithelium
6675,5,smooth muscle
6676,2,debris
6677,3,lymphocytes
6678,5,smooth muscle
6679,0,adipose
6680,7,cancer-associated stroma
6681,1,background
6682,7,cancer-associated stroma
6683,7,cancer-associated stroma
6684,1,background
6685,0,adipose
6686,3,lymphocytes
6687,1,background
6688,7,cancer-associated stroma
6689,4,mucus
6690,8,colorectal adenocarcinoma epithelium
6691,3,lymphocytes
6692,8,colorectal adenocarcinoma epithelium
6693,7,cancer-associated stroma
6694,6,normal colon mucosa
6695,1,background
6696,2,debris
6697,2,debris
6698,6,normal colon mucosa
6699,3,lymphocytes
6700,8,colorectal adenocarcinoma epithelium
6701,8,colorectal adenocarcinoma epithelium
6702,7,cancer-associated stroma
6703,8,colorectal adenocarcinoma epithelium
6704,5,smooth muscle
6705,4,mucus
6706,5,smooth muscle
6707,8,colorectal adenocarcinoma epithelium
6708,1,background
6709,1,background
6710,5,smooth muscle
6711,8,colorectal adenocarcinoma epithelium
6712,2,debris
6713,1,background
6714,6,normal colon mucosa
6715,7,cancer-associated stroma
6716,3,lymphocytes
6717,7,cancer-associated stroma
6718,7,cancer-associated stroma
6719,6,normal colon mucosa
6720,5,smooth muscle
6721,1,background
6722,1,background
6723,6,normal colon mucosa
6724,1,background
6725,6,normal colon mucosa
6726,1,background
6727,1,background
6728,7,cancer-associated stroma
6729,8,colorectal adenocarcinoma epithelium
6730,2,debris
6731,2,debris
6732,5,smooth muscle
6733,3,lymphocytes
6734,1,background
6735,2,debris
6736,2,debris
6737,3,lymphocytes
6738,3,lymphocytes
6739,4,mucus
6740,5,smooth muscle
6741,8,colorectal adenocarcinoma epithelium
6742,0,adipose
6743,8,colorectal adenocarcinoma epithelium
6744,0,adipose
6745,4,mucus
6746,7,cancer-associated stroma
6747,8,colorectal adenocarcinoma epithelium
6748,3,lymphocytes
6749,8,colorectal adenocarcinoma epithelium
6750,3,lymphocytes
6751,0,adipose
6752,8,colorectal adenocarcinoma epithelium
6753,5,smooth muscle
6754,6,normal colon mucosa
6755,2,debris
6756,5,smooth muscle
6757,5,smooth muscle
6758,3,lymphocytes
6759,2,debris
6760,1,background
6761,7,cancer-associated stroma
6762,3,lymphocytes
6763,6,normal colon mucosa
6764,2,debris
6765,7,cancer-associated stroma
6766,8,colorectal adenocarcinoma epithelium
6767,1,background
6768,8,colorectal adenocarcinoma epithelium
6769,7,cancer-associated stroma
6770,2,debris
6771,2,debris
6772,0,adipose
6773,7,cancer-associated stroma
6774,6,normal colon mucosa
6775,8,colorectal adenocarcinoma epithelium
6776,6,normal colon mucosa
6777,8,colorectal adenocarcinoma epithelium
6778,2,debris
6779,2,debris
6780,8,colorectal adenocarcinoma epithelium
6781,3,lymphocytes
6782,2,debris
6783,2,debris
6784,0,adipose
6785,1,background
6786,2,debris
6787,0,adipose
6788,7,cancer-associated stroma
6789,1,background
6790,7,cancer-associated stroma
6791,0,adipose
6792,2,debris
6793,2,debris
6794,2,debris
6795,1,background
6796,0,adipose
6797,6,normal colon mucosa
6798,3,lymphocytes
6799,8,colorectal adenocarcinoma epithelium
6800,1,background
6801,5,smooth muscle
6802,1,background
6803,6,normal colon mucosa
6804,0,adipose
6805,2,debris
6806,6,normal colon mucosa
6807,8,colorectal adenocarcinoma epithelium
6808,3,lymphocytes
6809,5,smooth muscle
6810,7,cancer-associated stroma
6811,0,adipose
6812,6,normal colon mucosa
6813,5,smooth muscle
6814,2,debris
6815,4,mucus
6816,8,colorectal adenocarcinoma epithelium
6817,4,mucus
6818,7,cancer-associated stroma
6819,4,mucus
6820,3,lymphocytes
6821,5,smooth muscle
6822,6,normal colon mucosa
6823,5,smooth muscle
6824,0,adipose
6825,2,debris
6826,1,background
6827,2,debris
6828,5,smooth muscle
6829,7,cancer-associated stroma
6830,3,lymphocytes
6831,3,lymphocytes
6832,7,cancer-associated stroma
6833,3,lymphocytes
6834,7,cancer-associated stroma
6835,5,smooth muscle
6836,1,background
6837,3,lymphocytes
6838,6,normal colon mucosa
6839,3,lymphocytes
6840,0,adipose
6841,7,cancer-associated stroma
6842,1,background
6843,1,background
6844,5,smooth muscle
6845,2,debris
6846,5,smooth muscle
6847,4,mucus
6848,0,adipose
6849,2,debris
6850,3,lymphocytes
6851,5,smooth muscle
6852,6,normal colon mucosa
6853,1,background
6854,5,smooth muscle
6855,7,cancer-associated stroma
6856,0,adipose
6857,2,debris
6858,5,smooth muscle
6859,3,lymphocytes
6860,2,debris
6861,1,background
6862,8,colorectal adenocarcinoma epithelium
6863,2,debris
6864,1,background
